timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-03-02 06:00:00,0.20552677029360966,0.12537612838515547,0.04105201437195042,0.3761168396209428,0.1818181818181818,0.025154284493562985,0.1835564053537285,0.512820512820511,0.40264026402640263,0.0,0.09000000000000001
2016-03-02 07:00:00,0.2089810017271157,0.1283851554663992,0.024908108889996717,0.42683904778184173,0.20202020202020202,0.008829117009005428,0.18164435946462715,0.512820512820511,0.4059405940594059,0.0,0.09000000000000001
2016-03-02 08:00:00,0.229706390328152,0.15947843530591777,0.06365348204668558,0.49277791839101037,0.24242424242424243,0.008829117009005428,0.21606118546845124,0.5187376725838284,0.41419141914191415,0.0,0.13999999999999999
2016-03-02 09:00:00,0.2694300518134715,0.1945837512537613,0.12822910397450038,0.5891501138967183,0.3232323232323232,0.013493450576021873,0.30019120458891013,0.5187376725838284,0.4191419141914191,0.0,0.13
2016-03-02 10:00:00,0.2867012089810017,0.21664994984954866,0.12822910397450038,0.6804500885863365,0.29292929292929293,0.02282211771005476,0.38049713193116635,0.5167652859960548,0.4306930693069307,0.0,0.16000000000000003
2016-03-02 11:00:00,0.2970639032815199,0.22066198595787362,0.11854276068532815,0.6703056469541567,0.23232323232323232,0.05080811911215343,0.4225621414913958,0.5108481262327409,0.4405940594059406,0.0,0.17
2016-03-02 12:00:00,0.30397236614853196,0.2246740220661986,0.11531397958893741,0.6855223094024264,0.24242424242424243,0.06480111981320276,0.46653919694072654,0.49506903353057297,0.4405940594059406,0.0,0.26
2016-03-02 13:00:00,0.2970639032815199,0.2106318956870612,0.10885641739615594,0.6703056469541567,0.2121212121212121,0.08579062086477676,0.5430210325047802,0.46548323471400366,0.43399339933993397,0.0,0.25
2016-03-02 14:00:00,0.1157167530224525,0.06720160481444333,0.050738357661122634,0.36597239798876297,0.09090909090909091,0.13476612331844945,0.5889101338432122,0.44378698224852187,0.4273927392739274,0.0,0.30000000000000004
2016-03-02 15:00:00,0.14162348877374784,0.10230692076228685,0.06042470095029485,0.462344593494471,0.11111111111111112,0.13709829010195768,0.5812619502868069,0.43589743589743435,0.4207920792079208,0.0,0.31000000000000005
2016-03-02 16:00:00,0.13298791018998274,0.09528585757271815,0.050738357661122634,0.5739334514484487,0.1313131313131313,0.11144445548336722,0.5774378585086042,0.42998027613412404,0.4191419141914191,0.0,0.26
2016-03-02 17:00:00,0.15889464594127806,0.11634904714142427,0.06365348204668558,0.5308195745116846,0.12626262626262624,0.13476612331844945,0.5564053537284894,0.43392504930966425,0.4438943894389439,0.0,0.27
2016-03-02 18:00:00,0.1848013816925734,0.1374122367101304,0.07656860643224854,0.4877056975749205,0.12121212121212123,0.15808779115353166,0.5277246653919694,0.4280078895463504,0.44554455445544555,0.0,0.22000000000000003
2016-03-02 19:00:00,0.22625215889464595,0.17352056168505517,0.09271251191420224,0.6500167636897971,0.1616161616161616,0.08345845408126855,0.4799235181644359,0.44575936883629197,0.4504950495049505,0.0,0.09000000000000001
2016-03-02 20:00:00,0.26770293609671847,0.20361083249749248,0.11208519849254667,0.7463889591955052,0.2222222222222222,0.02748645127707121,0.42638623326959846,0.4477317554240621,0.4438943894389439,0.0,0.18000000000000002
2016-03-02 21:00:00,0.24697754749568218,0.17352056168505517,0.09271251191420224,0.5992945555288982,0.2222222222222222,0.04147945197812054,0.4034416826003824,0.45364891518737593,0.45544554455445546,0.0,0.09000000000000001
2016-03-02 22:00:00,0.22279792746113988,0.14242728184553663,0.06688226314307633,0.41162238533357204,0.1818181818181818,0.08112628729776032,0.35946462715105165,0.4575936883629197,0.4537953795379538,0.0,0.06999999999999999
2016-03-02 23:00:00,0.21070811744386875,0.1354062186559679,0.06042470095029485,0.3507557355404933,0.1717171717171717,0.09278712121530143,0.34990439770554493,0.44378698224852187,0.4521452145214522,0.0,0.15000000000000002
2016-03-03 00:00:00,0.3177892918825561,0.21865596790371114,0.09917007410698371,0.6246556596093477,0.4444444444444444,0.03215078484408765,0.3173996175908222,0.437869822485208,0.4537953795379538,0.0,0.13
2016-03-03 01:00:00,0.309153713298791,0.20762286860581747,0.08625494972142075,0.609438997161078,0.4444444444444444,0.008829117009005428,0.2944550669216061,0.4280078895463504,0.45874587458745875,0.0,0.11000000000000001
2016-03-03 02:00:00,0.2867012089810017,0.17953861584754263,0.0733398253358578,0.5587167890001791,0.42424242424242425,0.0064969502254972064,0.2982791586998088,0.41420118343195256,0.4570957095709571,0.0,0.15000000000000002
2016-03-03 03:00:00,0.25215889464594127,0.1484453360080241,0.050738357661122634,0.5485723473679992,0.3232323232323232,0.004164783441988984,0.28298279158699813,0.40433925049309494,0.45874587458745875,0.0,0.13
2016-03-03 04:00:00,0.22107081174438686,0.1374122367101304,0.04750957656473189,0.4420557102301114,0.23232323232323232,0.008829117009005428,0.28489483747609945,0.39842209072978463,0.46039603960396036,0.0,0.15000000000000002
2016-03-03 05:00:00,0.2245250431778929,0.13841524573721165,0.03782323327555968,0.42176682696575185,0.2222222222222222,0.013493450576021873,0.27724665391969405,0.40039447731755473,0.46204620462046203,0.0,0.12
2016-03-03 06:00:00,0.231433506044905,0.15045135406218657,0.04105201437195042,0.36597239798876297,0.2121212121212121,0.025154284493562985,0.2638623326959847,0.41025641025641235,0.4636963696369637,0.0,0.13
2016-03-03 07:00:00,0.2452504317789292,0.16649949849548648,0.04105201437195042,0.46741681431056087,0.24242424242424243,0.004164783441988984,0.25621414913957935,0.4181459566074963,0.47029702970297027,0.0,0.15000000000000002
2016-03-03 08:00:00,0.3316062176165803,0.2567703109327984,0.08625494972142075,0.609438997161078,0.494949494949495,0.013493450576021873,0.2695984703632887,0.4280078895463504,0.4735973597359736,0.0,0.12
2016-03-03 09:00:00,0.3955094991364421,0.312938816449348,0.1798896015167522,0.6855223094024264,0.5555555555555556,0.01116128379251365,0.3460803059273423,0.43392504930966425,0.4900990099009901,0.0,0.05
2016-03-03 10:00:00,0.3298791018998273,0.26278836509528586,0.15728813384201704,0.6195834387932577,0.30303030303030304,0.013493450576021873,0.3938814531548757,0.42998027613412404,0.5379537953795379,0.0,0.11000000000000001
2016-03-03 11:00:00,0.38860103626943004,0.28585757271815443,0.18311838261314295,0.604366776344988,0.2828282828282828,0.043811618761628764,0.42447418738049714,0.4181459566074963,0.5478547854785478,0.0,0.11000000000000001
2016-03-03 12:00:00,0.41450777202072536,0.2928786359077232,0.18311838261314295,0.609438997161078,0.2727272727272727,0.07646195373074388,0.4435946462715106,0.4063116370808686,0.5577557755775577,0.0,0.13
2016-03-03 13:00:00,0.4265975820379965,0.27683049147442323,0.16697447713118926,0.5232112432875498,0.24242424242424243,0.1277696229679248,0.4474187380497132,0.39447731755424087,0.5610561056105611,0.0,0.16000000000000003
2016-03-03 14:00:00,0.43005181347150256,0.275827482447342,0.16051691493840778,0.5282834641036397,0.23232323232323232,0.14642695723599056,0.4608030592734226,0.38264299802761315,0.566006600660066,0.0,0.1
2016-03-03 15:00:00,0.46804835924006905,0.3059177532597793,0.16697447713118926,0.660161205321977,0.2626262626262626,0.1207731226174001,0.47418738049713194,0.38461538461538325,0.5643564356435644,0.0,0.1
2016-03-03 16:00:00,0.464594127806563,0.2958876629889669,0.1540593527456263,0.5942223347128083,0.25252525252525254,0.15808779115353166,0.47609942638623326,0.3865877712031569,0.566006600660066,0.0,0.11000000000000001
2016-03-03 17:00:00,0.47322970639032813,0.29689067201604813,0.15083057164923555,0.5942223347128083,0.24242424242424243,0.16275212472054812,0.4646271510516252,0.39447731755424087,0.5627062706270627,0.0,0.13
2016-03-03 18:00:00,0.4749568221070812,0.2868605817452357,0.11208519849254667,0.6195834387932577,0.24242424242424243,0.130101789751433,0.4474187380497132,0.41025641025641235,0.566006600660066,0.0,0.11000000000000001
2016-03-03 19:00:00,0.5060449050086355,0.312938816449348,0.06042470095029485,0.7717500632759546,0.30303030303030304,0.05547245267916988,0.3824091778202677,0.43195266272189414,0.5594059405940595,0.0,0.15000000000000002
2016-03-03 20:00:00,0.5509499136442141,0.3420260782347041,0.0733398253358578,0.705811192666786,0.3333333333333333,0.04847595232864521,0.3709369024856597,0.44378698224852187,0.5544554455445545,0.0,0.1
2016-03-03 21:00:00,0.5077720207253885,0.2948846539618856,0.0733398253358578,0.49277791839101037,0.2828282828282828,0.08812278764828499,0.361376673040153,0.45364891518737593,0.5511551155115512,0.0,0.19
2016-03-03 22:00:00,0.4991364421416235,0.28986960882647944,0.053967138757513376,0.49277791839101037,0.2828282828282828,0.06946545338021921,0.32695984703632885,0.4615384615384599,0.5462046204620462,0.0,0.09000000000000001
2016-03-03 23:00:00,0.5267702936096718,0.30892678034102306,0.06688226314307633,0.5840778930806285,0.35353535353535354,0.05547245267916988,0.3135755258126195,0.4714003944773175,0.5445544554455446,0.0,0.13
2016-03-04 00:00:00,0.544041450777202,0.31594784353059174,0.053967138757513376,0.5688612306323588,0.35353535353535354,0.02282211771005476,0.31166347992351817,0.4773175542406314,0.5478547854785478,0.0,0.08000000000000002
2016-03-04 01:00:00,0.4905008635578584,0.2848545636910732,0.053967138757513376,0.3253946314600438,0.2222222222222222,0.0578046194626781,0.30592734225621415,0.48323471400394524,0.5462046204620462,0.0,0.16000000000000003
2016-03-04 02:00:00,0.4801381692573402,0.27883650952858574,0.1379154472636726,0.17322800697734694,0.1717171717171717,0.04847595232864521,0.2887189292543021,0.4911242603550292,0.5412541254125413,0.0,0.08000000000000002
2016-03-04 03:00:00,0.5215889464594127,0.30792377131394183,0.0313656710827782,0.42683904778184173,0.3434343434343434,0.0064969502254972064,0.28298279158699813,0.49506903353057297,0.5429042904290429,0.0,0.18000000000000002
2016-03-04 04:00:00,0.4991364421416235,0.28986960882647944,0.021679327793605978,0.3761168396209428,0.1818181818181818,0.008829117009005428,0.2734225621414914,0.4911242603550292,0.5445544554455446,0.0,0.06999999999999999
2016-03-04 05:00:00,0.5060449050086355,0.2938816449348044,0.021679327793605978,0.3203224106439539,0.24242424242424243,0.03215078484408765,0.2715105162523901,0.49506903353057297,0.5462046204620462,0.0,0.09000000000000001
2016-03-04 06:00:00,0.5198618307426597,0.3099297893681043,0.024908108889996717,0.39640572288530235,0.35353535353535354,0.025154284493562985,0.2695984703632887,0.5009861932938833,0.5445544554455446,0.0,0.11000000000000001
2016-03-04 07:00:00,0.542314335060449,0.34603811434302906,0.034594452179168934,0.462344593494471,0.48484848484848486,0.008829117009005428,0.2581261950286807,0.512820512820511,0.5462046204620462,0.0,0.06999999999999999
2016-03-04 08:00:00,0.5233160621761658,0.316950852557673,0.0313656710827782,0.4572723726783811,0.46464646464646464,0.004164783441988984,0.30019120458891013,0.5207100591715985,0.5610561056105611,0.0,0.08000000000000002
2016-03-04 09:00:00,0.5509499136442141,0.35005015045135407,0.06688226314307633,0.5079945808392801,0.4444444444444444,0.0064969502254972064,0.32504780114722753,0.5246548323471387,0.5643564356435644,0.0,0.1
2016-03-04 10:00:00,0.5630397236614852,0.3650952858575727,0.12177154178171888,0.6500167636897971,0.5353535353535354,0.008829117009005428,0.3384321223709369,0.5305719921104526,0.5627062706270627,0.0,0.08000000000000002
2016-03-04 11:00:00,0.5561312607944732,0.3691073219658977,0.15083057164923555,0.7007389718506961,0.5656565656565657,0.0064969502254972064,0.3632887189292543,0.5305719921104526,0.5676567656765676,0.0,0.08000000000000002
2016-03-04 12:00:00,0.5561312607944732,0.3671013039117352,0.14114422836006332,0.7413167383794153,0.5656565656565657,0.0064969502254972064,0.36902485659655837,0.5226824457593686,0.5726072607260726,0.0,0.12
2016-03-04 13:00:00,0.5924006908462867,0.3791374122367101,0.14114422836006332,0.7768222840920446,0.5858585858585859,0.004164783441988984,0.36902485659655837,0.5009861932938833,0.5726072607260726,0.0,0.03
2016-03-04 14:00:00,0.6355785837651122,0.43931795386158473,0.15083057164923555,0.852905596333393,0.6464646464646465,0.004164783441988984,0.37476099426386233,0.5009861932938833,0.5742574257425743,0.0,0.09000000000000001
2016-03-04 15:00:00,0.6735751295336787,0.4724172517552658,0.14437300945645407,0.8833389212299324,0.6363636363636364,0.004164783441988984,0.38049713193116635,0.5029585798816569,0.5742574257425743,0.0,0.08000000000000002
2016-03-04 16:00:00,0.6321243523316061,0.4292878635907723,0.15728813384201704,0.8579778171494828,0.5656565656565657,0.004164783441988984,0.3977055449330784,0.49704142011834307,0.5726072607260726,0.0,0.12
2016-03-04 17:00:00,0.6062176165803108,0.4082246740220662,0.13145788507089112,0.8782667004138425,0.5353535353535354,0.004164783441988984,0.3938814531548757,0.5147928994082847,0.5643564356435644,0.0,0.09000000000000001
2016-03-04 18:00:00,0.6044905008635578,0.3981945837512537,0.09271251191420224,0.8934833628621122,0.5353535353535354,0.004164783441988984,0.37858508604206503,0.5285996055226825,0.5693069306930694,0.0,0.11000000000000001
2016-03-04 19:00:00,0.6614853195164075,0.45336008024072216,0.09594129301059297,0.9340611293908313,0.6262626262626263,0.0064969502254972064,0.3824091778202677,0.5384615384615401,0.5759075907590759,0.0,0.29
2016-03-04 20:00:00,0.3005181347150259,0.17753259779338015,0.09594129301059297,0.604366776344988,0.29292929292929293,0.034482951627595876,0.40917782026768645,0.5463510848126241,0.5676567656765676,0.0,0.13999999999999999
2016-03-04 21:00:00,0.32815198618307423,0.19057171514543633,0.07011104423946705,0.6246556596093477,0.2626262626262626,0.02981861806057943,0.4282982791586998,0.5581854043392518,0.5561056105610561,0.0,0.34
2016-03-04 22:00:00,0.07599309153713299,0.1534603811434303,0.05719591985390411,0.3203224106439539,0.06060606060606061,0.12310528940090833,0.4168260038240918,0.5601577909270219,0.5610561056105611,0.0,0.24
2016-03-04 23:00:00,0.05354058721934369,0.08826479438314945,0.03782323327555968,0.17830022779343685,0.0404040404040404,0.14642695723599056,0.3938814531548757,0.5581854043392518,0.5231023102310232,0.0,0.26
2016-03-05 00:00:00,0.11053540587219343,0.4343029087261785,0.024908108889996717,0.18337244860952676,0.05050505050505051,0.1207731226174001,0.3977055449330784,0.5581854043392518,0.4075907590759076,0.0,0.4
2016-03-05 01:00:00,0.11398963730569948,0.5406218655967904,0.008764203408043023,0.3456835147244034,0.0404040404040404,0.11844095583389187,0.3824091778202677,0.5581854043392518,0.35148514851485146,0.0,0.44000000000000006
2016-03-05 02:00:00,0.09499136442141623,0.48144433299899697,0.005535422311652283,0.3000335273795943,0.0303030303030303,0.13243395653494122,0.36902485659655837,0.5680473372781094,0.29867986798679863,0.0,0.43
2016-03-05 03:00:00,0.08290155440414508,0.44934804413239715,0.005535422311652283,0.24423909840260552,0.0303030303030303,0.1394304568854659,0.3652007648183556,0.5660749506903358,0.2838283828382838,0.0,0.71
2016-03-05 04:00:00,0.06563039723661486,0.4593781344032096,0.005535422311652283,0.2594557608508752,0.020202020202020204,0.13476612331844945,0.3537284894837476,0.5641025641025657,0.29867986798679863,0.0,0.45999999999999996
2016-03-05 05:00:00,0.07599309153713299,0.4262788365095286,0.005535422311652283,0.17830022779343685,0.020202020202020204,0.14642695723599056,0.3460803059273423,0.562130177514792,0.29372937293729373,0.0,0.43
2016-03-05 06:00:00,0.07944732297063903,0.39217652958876625,0.005535422311652283,0.20366133187388633,0.020202020202020204,0.1394304568854659,0.34034416826003827,0.5641025641025657,0.2904290429042904,0.0,0.45
2016-03-05 07:00:00,0.07081174438687392,0.33600802407221664,0.011992984504433762,0.21380577350606614,0.0303030303030303,0.13243395653494122,0.33078393881453155,0.5680473372781094,0.29372937293729373,0.0,0.4
2016-03-05 08:00:00,0.056994818652849735,0.3239719157472417,0.011992984504433762,0.26452798166696506,0.0404040404040404,0.11844095583389187,0.3384321223709369,0.5838264299802773,0.29867986798679863,0.0,0.29
2016-03-05 09:00:00,0.06563039723661486,0.3219658976930792,0.015221765600824501,0.3203224106439539,0.05050505050505051,0.10444795513284255,0.3632887189292543,0.5838264299802773,0.30528052805280526,0.0,0.29
2016-03-05 10:00:00,0.06563039723661486,0.3099297893681043,0.008764203408043023,0.2898890857474145,0.0404040404040404,0.1277696229679248,0.38432122370936905,0.5838264299802773,0.3102310231023102,0.0,0.39
2016-03-05 11:00:00,0.05872193436960276,0.3350050150451354,0.011992984504433762,0.29496130656350444,0.0404040404040404,0.130101789751433,0.3957934990439771,0.5779092702169635,0.31683168316831684,0.0,0.49000000000000005
2016-03-05 12:00:00,0.07426597582037997,0.354062186559679,0.011992984504433762,0.315250189827864,0.0404040404040404,0.13476612331844945,0.40726577437858513,0.562130177514792,0.3135313531353135,0.0,0.6200000000000001
2016-03-05 13:00:00,0.05354058721934369,0.30792377131394183,0.011992984504433762,0.3304668522761337,0.0404040404040404,0.1394304568854659,0.4206500956022945,0.5424063116370803,0.3102310231023102,0.0,0.4
2016-03-05 14:00:00,0.0621761658031088,0.27181544633901705,0.008764203408043023,0.3304668522761337,0.0404040404040404,0.1394304568854659,0.43403441682600385,0.5345167652859963,0.2904290429042904,0.0,0.5599999999999999
2016-03-05 15:00:00,0.06044905008635578,0.25075225677031093,0.008764203408043023,0.3456835147244034,0.0404040404040404,0.1394304568854659,0.4435946462715106,0.5285996055226825,0.264026402640264,0.0,0.5900000000000001
2016-03-05 16:00:00,0.055267702936096716,0.22668004012036108,0.005535422311652283,0.3000335273795943,0.0303030303030303,0.14875912401949878,0.4321223709369025,0.5226824457593686,0.2739273927392739,0.0,0.5
2016-03-05 17:00:00,0.0690846286701209,0.22166499498495487,0.005535422311652283,0.21380577350606614,0.0404040404040404,0.16275212472054812,0.4206500956022945,0.5226824457593686,0.29537953795379535,0.0,0.32000000000000006
2016-03-05 18:00:00,0.05872193436960276,0.2106318956870612,0.005535422311652283,0.20873355268997623,0.0404040404040404,0.15575562437002344,0.40152963671128106,0.5345167652859963,0.28217821782178215,0.0,0.32000000000000006
2016-03-05 19:00:00,0.08635578583765112,0.23169508525576732,0.024908108889996717,0.36597239798876297,0.0707070707070707,0.08579062086477676,0.3632887189292543,0.5502958579881643,0.29537953795379535,0.0,0.11000000000000001
2016-03-05 20:00:00,0.07772020725388601,0.21163490471414242,0.021679327793605978,0.2594557608508752,0.08080808080808081,0.10911228869985899,0.3441682600382409,0.5601577909270219,0.3234323432343234,0.0,0.11000000000000001
2016-03-05 21:00:00,0.06390328151986184,0.16549648946840523,0.015221765600824501,0.22395021513824592,0.0707070707070707,0.10911228869985899,0.3193116634799235,0.5680473372781094,0.33993399339933994,0.0,0.12
2016-03-05 22:00:00,0.0621761658031088,0.16850551654964896,0.024908108889996717,0.3304668522761337,0.0707070707070707,0.07412978694723565,0.30401529636711283,0.5680473372781094,0.3448844884488449,0.0,0.26
2016-03-05 23:00:00,0.05354058721934369,0.1444332998996991,0.011992984504433762,0.2391668775865156,0.06060606060606061,0.09045495443179322,0.27533460803059273,0.5660749506903358,0.35148514851485146,0.0,0.04000000000000001
2016-03-06 00:00:00,0.04145077720207253,0.12136409227683048,0.008764203408043023,0.2493113192186954,0.06060606060606061,0.08345845408126855,0.26577437858508607,0.5660749506903358,0.3580858085808581,0.0,0.13999999999999999
2016-03-06 01:00:00,0.05872193436960276,0.11835506519558675,0.01845054669721524,0.31017796901177414,0.09090909090909091,0.04147945197812054,0.24091778202676867,0.5739644970414197,0.36798679867986794,0.0,0.09000000000000001
2016-03-06 02:00:00,0.046632124352331605,0.11133400200601805,0.10239885520337445,0.17830022779343685,0.05050505050505051,0.02981861806057943,0.2332695984703633,0.5779092702169635,0.3564356435643564,0.0,0.13
2016-03-06 03:00:00,0.03454231433506045,0.09729187562688063,0.021679327793605978,0.13772246126471768,0.05050505050505051,0.0578046194626781,0.23135755258126195,0.5660749506903358,0.3547854785478548,0.0,0.08000000000000002
2016-03-06 04:00:00,0.04145077720207253,0.10631895687061182,0.01845054669721524,0.12250579881644799,0.0303030303030303,0.07412978694723565,0.26195028680688337,0.5522682445759379,0.3481848184818481,0.0,0.1
2016-03-06 05:00:00,0.05181347150259067,0.12537612838515547,0.024908108889996717,0.27974464411523475,0.0707070707070707,0.05080811911215343,0.2332695984703633,0.5522682445759379,0.3613861386138614,0.0,0.13999999999999999
2016-03-06 06:00:00,0.06563039723661486,0.14142427281845538,0.04105201437195042,0.4978501392071003,0.1414141414141414,0.004164783441988984,0.2237093690248566,0.5463510848126241,0.3745874587458746,0.0,0.06
2016-03-06 07:00:00,0.04490500863557858,0.11434302908726178,0.024908108889996717,0.4420557102301114,0.0707070707070707,0.013493450576021873,0.21223709369024857,0.5424063116370803,0.37623762376237624,0.0,0.05
2016-03-06 08:00:00,0.05181347150259067,0.11835506519558675,0.034594452179168934,0.39133350206921247,0.08080808080808081,0.02981861806057943,0.24282982791587,0.5404339250493102,0.3844884488448845,0.0,0.08000000000000002
2016-03-06 09:00:00,0.09326424870466321,0.17051153460381144,0.07979738752863928,0.5029223600231901,0.1616161616161616,0.02048995092654654,0.2963671128107075,0.5384615384615401,0.38778877887788776,0.0,0.08000000000000002
2016-03-06 10:00:00,0.12953367875647667,0.1995987963891675,0.09917007410698371,0.5891501138967183,0.1717171717171717,0.018157784143038317,0.32504780114722753,0.5325443786982262,0.3613861386138614,0.0,0.13
2016-03-06 11:00:00,0.10535405872193437,0.18655967903711135,0.07011104423946705,0.604366776344988,0.1313131313131313,0.018157784143038317,0.3479923518164436,0.5207100591715985,0.35313531353135313,0.0,0.13
2016-03-06 12:00:00,0.046632124352331605,0.10932798395185556,0.04750957656473189,0.41162238533357204,0.09090909090909091,0.07412978694723565,0.36902485659655837,0.504930966469427,0.33168316831683164,0.0,0.18000000000000002
2016-03-06 13:00:00,0.05872193436960276,0.13440320962888666,0.07011104423946705,0.3609001771726731,0.10101010101010101,0.0997836215658261,0.3862332695984704,0.4812623274161716,0.3432343234323432,0.0,0.15000000000000002
2016-03-06 14:00:00,0.08808290155440415,0.20561685055165496,0.07979738752863928,0.40655016451748216,0.11111111111111112,0.11144445548336722,0.4034416826003824,0.4575936883629197,0.37623762376237624,0.0,0.16000000000000003
2016-03-06 15:00:00,0.09499136442141623,0.20160481444333,0.06688226314307633,0.39640572288530235,0.10101010101010101,0.11377662226687543,0.3977055449330784,0.4477317554240621,0.3613861386138614,0.0,0.19
2016-03-06 16:00:00,0.08808290155440415,0.21163490471414242,0.06365348204668558,0.38626128125312253,0.10101010101010101,0.11610878905038366,0.4053537284894838,0.44378698224852187,0.3580858085808581,0.0,0.19
2016-03-06 17:00:00,0.10189982728842832,0.25376128385155466,0.06688226314307633,0.35582795635658315,0.09090909090909091,0.130101789751433,0.39961759082217974,0.45167652859960583,0.3729372937293729,0.0,0.13
2016-03-06 18:00:00,0.11744386873920552,0.2738214643931795,0.08625494972142075,0.42176682696575185,0.11111111111111112,0.09745145478231788,0.3824091778202677,0.4615384615384599,0.37788778877887785,0.0,0.11000000000000001
2016-03-06 19:00:00,0.14162348877374784,0.2668004012036108,0.10885641739615594,0.5333556849197295,0.1515151515151515,0.05314028589566165,0.37476099426386233,0.47928994082840504,0.3894389438943894,0.0,0.1
2016-03-06 20:00:00,0.16753022452504318,0.27081243731193577,0.10239885520337445,0.5181390224714598,0.1717171717171717,0.046143785545136984,0.33269598470363293,0.4714003944773175,0.39603960396039606,0.0,0.09000000000000001
2016-03-06 21:00:00,0.153713298791019,0.2778335005015045,0.08625494972142075,0.5536445681840891,0.1919191919191919,0.03215078484408765,0.31166347992351817,0.48520710059171535,0.38613861386138615,0.0,0.12
2016-03-06 22:00:00,0.16407599309153714,0.25376128385155466,0.07656860643224854,0.609438997161078,0.20202020202020202,0.0064969502254972064,0.28680688336520077,0.49506903353057297,0.40264026402640263,0.0,0.03
2016-03-06 23:00:00,0.1778929188255613,0.26780341023069204,0.0894837308178115,0.6145112179771679,0.23232323232323232,0.008829117009005428,0.2676864244741874,0.504930966469427,0.4092409240924092,0.0,0.1
2016-03-07 00:00:00,0.14335060449050085,0.2176529588766299,0.06042470095029485,0.51306680165537,0.1717171717171717,0.02048995092654654,0.26577437858508607,0.5069033530572007,0.42244224422442245,0.0,0.08000000000000002
2016-03-07 01:00:00,0.10362694300518135,0.17051153460381144,0.03782323327555968,0.2493113192186954,0.11111111111111112,0.08112628729776032,0.26003824091778205,0.512820512820511,0.4273927392739274,0.0,0.16000000000000003
2016-03-07 02:00:00,0.11053540587219343,0.18054162487462388,0.03782323327555968,0.4166946061496619,0.1414141414141414,0.03215078484408765,0.25430210325047803,0.5187376725838284,0.43234323432343236,0.0,0.13
2016-03-07 03:00:00,0.11226252158894647,0.20160481444333,0.03782323327555968,0.48263347675883056,0.1616161616161616,0.015825617359530093,0.24282982791587,0.5305719921104526,0.4306930693069307,0.0,0.11000000000000001
2016-03-07 04:00:00,0.12953367875647667,0.19157472417251756,0.03782323327555968,0.5485723473679992,0.25252525252525254,0.004164783441988984,0.23709369024856597,0.5325443786982262,0.42574257425742573,0.0,0.12
2016-03-07 05:00:00,0.055267702936096716,0.05215646940822467,0.028136889986387456,0.3609001771726731,0.11111111111111112,0.07412978694723565,0.30783938814531553,0.544378698224854,0.2871287128712871,0.0,0.31000000000000005
2016-03-07 06:00:00,0.013816925734024179,0.058174523570712136,0.024908108889996717,0.2493113192186954,0.05050505050505051,0.0997836215658261,0.30401529636711283,0.5660749506903358,0.30363036303630364,0.0,0.32000000000000006
2016-03-07 07:00:00,0.02245250431778929,0.062186559679037114,0.0313656710827782,0.3051057481956842,0.06060606060606061,0.06946545338021921,0.2695984703632887,0.5838264299802773,0.3267326732673267,0.0,0.21000000000000002
2016-03-07 08:00:00,0.03454231433506045,0.07422266800401203,0.04105201437195042,0.38626128125312253,0.08080808080808081,0.036815118411104096,0.2982791586998088,0.6015779092702154,0.34158415841584155,0.0,0.13999999999999999
2016-03-07 09:00:00,0.029360967184801377,0.06519558676028084,0.028136889986387456,0.38118906043703266,0.06060606060606061,0.0787941205142521,0.33460803059273425,0.611439842209073,0.3432343234323432,0.0,0.41
2016-03-07 10:00:00,0.018998272884283244,0.04613841524573722,0.01845054669721524,0.33807518350026855,0.0404040404040404,0.11610878905038366,0.35755258126195033,0.6074950690335328,0.3333333333333333,0.0,0.37000000000000005
2016-03-07 11:00:00,0.020725388601036267,0.0481444332998997,0.011992984504433762,0.29496130656350444,0.0404040404040404,0.1277696229679248,0.37476099426386233,0.6055226824457591,0.3135313531353135,0.0,0.52
2016-03-07 12:00:00,0.01727115716753022,0.09428284854563691,0.015221765600824501,0.3253946314600438,0.0404040404040404,0.1277696229679248,0.38432122370936905,0.603550295857989,0.297029702970297,0.0,0.5700000000000001
2016-03-07 13:00:00,0.01727115716753022,0.09729187562688063,0.005535422311652283,0.28481686493132463,0.0303030303030303,0.14409479045248233,0.38432122370936905,0.5996055226824453,0.2706270627062706,0.0,0.73
2016-03-07 14:00:00,0.018998272884283244,0.07422266800401203,0.005535422311652283,0.2746724232991449,0.0303030303030303,0.14642695723599056,0.38432122370936905,0.5897435897435876,0.25577557755775576,0.0,0.73
2016-03-07 15:00:00,0.015544041450777202,0.09227683049147442,0.005535422311652283,0.24170298799456055,0.0303030303030303,0.1470099989318676,0.3938814531548757,0.5917159763313613,0.26237623762376233,0.0,0.67
2016-03-07 16:00:00,0.012089810017271156,0.06369107321965897,0.005535422311652283,0.20873355268997623,0.0303030303030303,0.14759304062774467,0.3919694072657744,0.6074950690335328,0.24587458745874585,0.0,0.6000000000000001
2016-03-07 17:00:00,0.00863557858376511,0.03510531594784353,0.005535422311652283,0.1757641173853919,0.0303030303030303,0.14817608232362173,0.36902485659655837,0.6252465483234708,0.21287128712871284,0.0,0.5900000000000001
2016-03-07 18:00:00,0.00863557858376511,0.03009027081243731,0.005535422311652283,0.1427946820808076,0.0404040404040404,0.14875912401949878,0.33269598470363293,0.6469428007889562,0.22112211221122108,0.0,0.33
