timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-04-06 15:00:00,0.31462333825701627,0.24573721163490472,0.09541984732824427,0.16417910447761194,0.1616161616161616,0.34230090127261964,0.5863377609108159,0.2984790874524741,0.6754966887417219,0.0,0.22321428571428573
2016-04-06 16:00:00,0.3353028064992615,0.25175526579739216,0.08396946564885495,0.13059701492537315,0.1515151515151515,0.35916498072716785,0.5939278937381404,0.28326996197718657,0.695364238410596,0.0,0.25
2016-04-06 17:00:00,0.3353028064992615,0.24874623871614845,0.07633587786259541,0.1492537313432836,0.1515151515151515,0.3338688615453455,0.5977229601518026,0.26615969581749255,0.706953642384106,0.0,0.19642857142857145
2016-04-06 18:00:00,0.33087149187592324,0.2617853560682046,0.07633587786259541,0.17164179104477612,0.1414141414141414,0.3029513825453405,0.5958254269449715,0.2889733840304203,0.705298013245033,0.0,0.13392857142857142
2016-04-06 19:00:00,0.35155096011816844,0.2597793380140421,0.08396946564885495,0.16791044776119404,0.1515151515151515,0.291708662908975,0.5844402277039848,0.2889733840304203,0.7003311258278145,0.0,0.13392857142857142
2016-04-06 20:00:00,0.3589364844903989,0.26980942828485455,0.09541984732824427,0.34328358208955223,0.20202020202020202,0.15117466745440655,0.5654648956356736,0.31939163498099177,0.6937086092715232,0.0,0.11607142857142858
2016-04-06 21:00:00,0.344165435745938,0.28585757271815443,0.09160305343511449,0.47388059701492535,0.23232323232323232,0.04436883090893453,0.540796963946869,0.326996197718632,0.6771523178807947,0.0,0.044642857142857144
2016-04-06 22:00:00,0.34711964549483015,0.2728184553660983,0.09160305343511449,0.5186567164179104,0.24242424242424243,0.007829992090746737,0.5275142314990512,0.33460076045627574,0.673841059602649,0.0,0.07142857142857144
2016-04-06 23:00:00,0.3426883308714919,0.2637913741223671,0.09160305343511449,0.5074626865671642,0.24242424242424243,0.007829992090746737,0.5028462998102466,0.33269961977186213,0.6754966887417219,0.0,0.0625
2016-04-07 00:00:00,0.33973412112259976,0.2577733199598796,0.08396946564885495,0.4888059701492537,0.24242424242424243,0.005019312181655367,0.4800759013282732,0.3307984790874521,0.673841059602649,0.0,0.07142857142857144
2016-04-07 01:00:00,0.3382570162481537,0.24573721163490472,0.0648854961832061,0.4813432835820895,0.25252525252525254,0.005019312181655367,0.4592030360531309,0.326996197718632,0.673841059602649,0.0,0.0625
2016-04-07 02:00:00,0.34121122599704584,0.26078234704112335,0.05343511450381679,0.4813432835820895,0.2626262626262626,0.005019312181655367,0.44781783681214415,0.3307984790874521,0.6705298013245033,0.0,0.01785714285714286
2016-04-07 03:00:00,0.3485967503692763,0.283851554663992,0.04961832061068702,0.4925373134328358,0.2626262626262626,0.005019312181655367,0.43074003795066407,0.33460076045627574,0.6655629139072847,0.0,0.07142857142857144
2016-04-07 04:00:00,0.3338257016248154,0.26980942828485455,0.03816793893129771,0.47761194029850745,0.2727272727272727,0.005019312181655367,0.4231499051233396,0.34790874524714965,0.6589403973509934,0.0,0.044642857142857144
2016-04-07 05:00:00,0.3220088626292467,0.2567703109327984,0.03435114503816794,0.4514925373134328,0.2727272727272727,0.005019312181655367,0.43074003795066407,0.3593155893536135,0.662251655629139,0.0,0.10714285714285714
2016-04-07 06:00:00,0.3234859675036928,0.2547642928786359,0.026717557251908396,0.42910447761194026,0.2828282828282828,0.005019312181655367,0.4269449715370019,0.37262357414448743,0.6639072847682119,0.0,0.08928571428571429
2016-04-07 07:00:00,0.3382570162481537,0.29789368104312935,0.03816793893129771,0.4477611940298507,0.30303030303030304,0.005019312181655367,0.4421252371916508,0.39163498098859506,0.6440397350993378,0.0,0.08928571428571429
2016-04-07 08:00:00,0.1979320531757755,0.18254764292878636,0.03816793893129771,0.2873134328358209,0.1313131313131313,0.02469407154529495,0.5692599620493358,0.4087452471482891,0.43708609271523174,0.0,0.3125
2016-04-07 09:00:00,0.07680945347119646,0.18455366098294887,0.011450381679389313,0.13059701492537315,0.05050505050505051,0.11744650854531014,0.5939278937381404,0.42205323193916655,0.41887417218543044,0.0,0.375
2016-04-07 10:00:00,0.05317577548005909,0.14944834503510532,0.003816793893129771,0.0746268656716418,0.0303030303030303,0.17647078663622887,0.6148007590132827,0.4334600760456304,0.4470198675496688,0.0,0.25892857142857145
2016-04-07 11:00:00,0.03545051698670606,0.08926780341023069,0.0076335877862595426,0.055970149253731345,0.0303030303030303,0.20738826563623391,0.6299810246679316,0.4334600760456304,0.4172185430463576,0.0,0.25
2016-04-07 12:00:00,0.023633677991137372,0.0712136409227683,0.003816793893129771,0.05223880597014925,0.0303030303030303,0.2186309852725994,0.6470588235294117,0.42585551330798666,0.4304635761589404,0.0,0.25892857142857145
2016-04-07 13:00:00,0.023633677991137372,0.14242728184553663,0.003816793893129771,0.03731343283582089,0.020202020202020204,0.238305744636239,0.667931688804554,0.42015209125475295,0.4288079470198675,0.0,0.4017857142857143
2016-04-07 14:00:00,0.022156573116691284,0.1033099297893681,0.003816793893129771,0.04477611940298507,0.020202020202020204,0.24392710445442173,0.6774193548387096,0.4087452471482891,0.4205298013245033,0.0,0.3303571428571429
2016-04-07 15:00:00,0.016248153618906944,0.09428284854563691,0.003816793893129771,0.048507462686567165,0.020202020202020204,0.25798050399987854,0.6793168880455408,0.3935361216730051,0.4205298013245033,0.0,0.44642857142857145
2016-04-07 16:00:00,0.019202363367799114,0.10732196589769308,0.003816793893129771,0.055970149253731345,0.0303030303030303,0.2551698240907872,0.6755218216318785,0.39163498098859506,0.4006622516556291,0.0,0.5267857142857143
2016-04-07 17:00:00,0.0206794682422452,0.08425275827482447,0.003816793893129771,0.055970149253731345,0.0303030303030303,0.2523591441816958,0.6698292220113852,0.39163498098859506,0.39735099337748336,0.0,0.4821428571428572
2016-04-07 18:00:00,0.014771048744460856,0.054162487462387165,0.003816793893129771,0.0746268656716418,0.020202020202020204,0.23549506472714762,0.6527514231499051,0.39923954372623527,0.3857615894039735,0.0,0.43750000000000006
2016-04-07 19:00:00,0.0206794682422452,0.04914744232698094,0.003816793893129771,0.09701492537313433,0.020202020202020204,0.20738826563623391,0.6375711574952561,0.4239543726235766,0.3758278145695364,0.0,0.28571428571428575
2016-04-07 20:00:00,0.01772525849335303,0.03911735205616851,0.003816793893129771,0.08208955223880597,0.020202020202020204,0.20176690581805118,0.6204933586337761,0.45057034220532444,0.36423841059602646,0.0,0.29464285714285715
2016-04-07 21:00:00,0.014771048744460856,0.040120361083249755,0.003816793893129771,0.10074626865671642,0.020202020202020204,0.1820921464544116,0.6015180265654648,0.47338403041825217,0.3509933774834437,0.0,0.17857142857142858
2016-04-07 22:00:00,0.013293943870014771,0.05015045135406219,0.003816793893129771,0.06716417910447761,0.0101010101010101,0.21300962545441665,0.5806451612903225,0.4961977186311799,0.29966887417218535,0.0,0.16071428571428573
2016-04-07 23:00:00,0.013293943870014771,0.02708124373119358,0.003816793893129771,0.08208955223880597,0.020202020202020204,0.19614554599986844,0.5483870967741935,0.5038022813688201,0.25662251655629137,0.0,0.26785714285714285
2016-04-08 00:00:00,0.007385524372230429,0.0320962888665998,0.003816793893129771,0.05223880597014925,0.0101010101010101,0.2186309852725994,0.5256166982922201,0.5285171102661614,0.19205298013245026,0.0,0.30357142857142855
2016-04-08 01:00:00,0.0,0.01905717151454363,0.003816793893129771,0.055970149253731345,0.020202020202020204,0.19333486609077707,0.5104364326375711,0.5304182509505715,0.20860927152317876,0.0,0.3125
2016-04-08 02:00:00,0.011816838995568686,0.029087261785356068,0.003816793893129771,0.08582089552238806,0.0101010101010101,0.14274262772713245,0.4629981024667931,0.5304182509505715,0.20033112582781448,0.0,0.125
2016-04-08 03:00:00,0.0029542097488921715,0.018054162487462385,0.003816793893129771,0.09328358208955224,0.0101010101010101,0.14836398754531518,0.4459203036053131,0.5323193916349815,0.22682119205298013,0.0,0.13392857142857142
2016-04-08 04:00:00,0.0,0.022066198595787363,0.003816793893129771,0.10447761194029852,0.0101010101010101,0.10901446881803602,0.4629981024667931,0.5228136882129277,0.22019867549668865,0.0,0.13392857142857142
2016-04-08 05:00:00,0.019202363367799114,0.026078234704112337,0.003816793893129771,0.13432835820895522,0.0101010101010101,0.0752863099089396,0.476280834914611,0.5133079847908739,0.20860927152317876,0.0,0.26785714285714285
2016-04-08 06:00:00,0.010339734121122601,0.029087261785356068,0.003816793893129771,0.19402985074626866,0.020202020202020204,0.038747471090751794,0.48197343453510433,0.5152091254752875,0.21192052980132442,0.0,0.21428571428571427
2016-04-08 07:00:00,0.025110782865583457,0.07522567703109327,0.0076335877862595426,0.25746268656716415,0.06060606060606061,0.010640671999838106,0.49146110056925996,0.5228136882129277,0.23841059602649,0.0,0.16071428571428573
2016-04-08 08:00:00,0.023633677991137372,0.03811434302908726,0.003816793893129771,0.20149253731343283,0.0404040404040404,0.07247562999984823,0.5313092979127134,0.5190114068441076,0.2665562913907284,0.0,0.10714285714285714
2016-04-08 09:00:00,0.011816838995568686,0.06820461384152457,0.003816793893129771,0.12313432835820895,0.0303030303030303,0.14836398754531518,0.5711574952561669,0.5114068441064639,0.3129139072847682,0.0,0.21428571428571427
2016-04-08 10:00:00,0.02806499261447563,0.054162487462387165,0.003816793893129771,0.05223880597014925,0.020202020202020204,0.21300962545441665,0.603415559772296,0.5057034220532337,0.314569536423841,0.0,0.25
2016-04-08 11:00:00,0.014771048744460856,0.05315947843530592,0.0076335877862595426,0.08208955223880597,0.0303030303030303,0.20176690581805118,0.6261859582542694,0.49239543726235624,0.3841059602649006,0.0,0.29464285714285715
2016-04-08 12:00:00,0.029542097488921715,0.06820461384152457,0.0076335877862595426,0.07089552238805971,0.0303030303030303,0.23268438481805626,0.635673624288425,0.46768060836501846,0.3360927152317881,0.0,0.3839285714285714
2016-04-08 13:00:00,0.08124076809453472,0.06018054162487463,0.003816793893129771,0.041044776119402986,0.020202020202020204,0.2748445834544268,0.650853889943074,0.43916349809886057,0.3245033112582781,0.0,0.36607142857142855
2016-04-08 14:00:00,0.029542097488921715,0.07622868605817452,0.003816793893129771,0.029850746268656712,0.020202020202020204,0.2832766231817009,0.6641366223908918,0.4144486692015228,0.3543046357615894,0.0,0.4910714285714286
2016-04-08 15:00:00,0.03545051698670606,0.07723169508525576,0.0076335877862595426,0.033582089552238806,0.020202020202020204,0.2860873030907923,0.6717267552182162,0.3878326996197714,0.3377483443708609,0.0,0.4642857142857143
2016-04-08 16:00:00,0.029542097488921715,0.10230692076228685,0.011450381679389313,0.048507462686567165,0.0303030303030303,0.2888979829998836,0.6793168880455408,0.3650190114068472,0.36589403973509926,0.0,0.45535714285714285
2016-04-08 17:00:00,0.044313146233382575,0.13139418254764293,0.015267175572519085,0.05970149253731343,0.0303030303030303,0.28046594327260954,0.6736242884250474,0.34790874524714965,0.3807947019867549,0.0,0.4642857142857143
2016-04-08 18:00:00,0.04283604135893649,0.15245737211634905,0.015267175572519085,0.0746268656716418,0.0303030303030303,0.26922322363624407,0.6603415559772295,0.34220532319391594,0.390728476821192,0.0,0.4017857142857143
2016-04-08 19:00:00,0.03988183161004432,0.14142427281845538,0.015267175572519085,0.11940298507462688,0.0303030303030303,0.2186309852725994,0.6489563567362429,0.34220532319391594,0.4006622516556291,0.0,0.4107142857142857
2016-04-08 20:00:00,0.047267355982274745,0.1875626880641926,0.022900763358778626,0.1417910447761194,0.0404040404040404,0.1905241861816857,0.6337760910815938,0.36121673003802357,0.4602649006622516,0.0,0.5267857142857143
2016-04-08 21:00:00,0.07533234859675036,0.22768304914744233,0.04580152671755725,0.13432835820895522,0.0404040404040404,0.21300962545441665,0.6129032258064516,0.36882129277566733,0.5,0.0,0.3928571428571429
2016-04-08 22:00:00,0.0827178729689808,0.20361083249749248,0.061068702290076333,0.1455223880597015,0.05050505050505051,0.1905241861816857,0.5958254269449715,0.36882129277566733,0.5149006622516556,0.0,0.375
2016-04-08 23:00:00,0.08714918759231906,0.19057171514543633,0.08015267175572519,0.16791044776119404,0.05050505050505051,0.13993194781804108,0.5787476280834914,0.3631178707224336,0.5198675496688742,0.0,0.26785714285714285
2016-04-09 00:00:00,0.08567208271787297,0.18455366098294887,0.08015267175572519,0.19029850746268656,0.05050505050505051,0.10339310899985328,0.5597722960151802,0.36121673003802357,0.5281456953642384,0.0,0.23214285714285715
2016-04-09 01:00:00,0.09896602658788774,0.17953861584754263,0.06870229007633587,0.24626865671641793,0.06060606060606061,0.04155815099984316,0.540796963946869,0.3631178707224336,0.5347682119205298,0.0,0.10714285714285714
2016-04-09 02:00:00,0.10044313146233383,0.1875626880641926,0.061068702290076333,0.2835820895522388,0.06060606060606061,0.010640671999838106,0.5180265654648956,0.35741444866920347,0.5364238410596026,0.0,0.14285714285714288
2016-04-09 03:00:00,0.08862629246676514,0.18254764292878636,0.05725190839694656,0.2798507462686567,0.0707070707070707,0.005019312181655367,0.4592030360531309,0.35171102661596976,0.5447019867549668,0.0,0.044642857142857144
2016-04-09 04:00:00,0.08567208271787297,0.18455366098294887,0.04580152671755725,0.2723880597014925,0.06060606060606061,0.005019312181655367,0.4174573055028463,0.3460076045627396,0.5562913907284768,0.0,0.0625
2016-04-09 05:00:00,0.14918759231905465,0.18054162487462388,0.03816793893129771,0.26865671641791045,0.0707070707070707,0.005019312181655367,0.4098671726755218,0.34790874524714965,0.5612582781456954,0.0,0.08035714285714286
2016-04-09 06:00:00,0.10930576070901034,0.17953861584754263,0.03053435114503817,0.26865671641791045,0.08080808080808081,0.005019312181655367,0.3870967741935484,0.35171102661596976,0.564569536423841,0.0,0.07142857142857144
2016-04-09 07:00:00,0.103397341211226,0.20962888665997995,0.04198473282442748,0.29850746268656714,0.11111111111111112,0.005019312181655367,0.4573055028462998,0.36121673003802357,0.543046357615894,0.0,0.08928571428571429
2016-04-09 08:00:00,0.11669128508124077,0.22266800401203612,0.05343511450381679,0.33955223880597013,0.11111111111111112,0.005019312181655367,0.5180265654648956,0.37262357414448743,0.543046357615894,0.0,0.09821428571428573
2016-04-09 09:00:00,0.29394387001477107,0.20060180541624875,0.05725190839694656,0.33955223880597013,0.09090909090909091,0.03031543136347769,0.5749525616698292,0.3802281368821312,0.5463576158940397,0.0,0.10714285714285714
2016-04-09 10:00:00,0.33677991137370755,0.2296890672016048,0.05725190839694656,0.3656716417910447,0.10101010101010101,0.06404359027257411,0.6565464895635673,0.3783269961977176,0.5115894039735099,0.0,0.125
2016-04-09 11:00:00,0.15214180206794684,0.1715145436308927,0.04961832061068702,0.376865671641791,0.09090909090909091,0.10901446881803602,0.6869070208728653,0.3764258555133111,0.48509933774834435,0.0,0.22321428571428573
2016-04-09 12:00:00,0.09453471196454949,0.11233701103309929,0.04198473282442748,0.26492537313432835,0.0707070707070707,0.1820921464544116,0.7039848197343452,0.36121673003802357,0.4834437086092715,0.0,0.20535714285714285
2016-04-09 13:00:00,0.09453471196454949,0.1925777331995988,0.04961832061068702,0.1865671641791045,0.06060606060606061,0.27765526336351815,0.667931688804554,0.3555133079847934,0.6324503311258278,0.0,0.5089285714285715
2016-04-09 14:00:00,0.18020679468242246,0.4523570712136409,0.08396946564885495,0.15671641791044777,0.11111111111111112,0.31138342227261456,0.6432637571157495,0.35171102661596976,0.5993377483443708,0.0,0.3839285714285714
2016-04-09 15:00:00,0.16248153618906944,0.48746238716148443,0.0648854961832061,0.1082089552238806,0.08080808080808081,0.3029513825453405,0.6242884250474383,0.3403041825095059,0.5612582781456954,0.0,0.42857142857142855
2016-04-09 16:00:00,0.16100443131462336,0.5215646940822468,0.05343511450381679,0.10074626865671642,0.08080808080808081,0.32824750172716277,0.5863377609108159,0.34790874524714965,0.5248344370860927,0.0,0.3392857142857143
2016-04-09 17:00:00,0.1255539143279173,0.4262788365095286,0.04580152671755725,0.08955223880597016,0.0707070707070707,0.3198154619998887,0.5616698292220114,0.3631178707224336,0.5066225165562913,0.0,0.22321428571428573
2016-04-09 18:00:00,0.0930576070901034,0.38214643931795383,0.03435114503816794,0.09328358208955224,0.06060606060606061,0.291708662908975,0.5313092979127134,0.37262357414448743,0.4917218543046357,0.0,0.2767857142857143
2016-04-09 19:00:00,0.09453471196454949,0.38716148445336007,0.026717557251908396,0.09701492537313433,0.05050505050505051,0.2636018638180613,0.49715370018975324,0.3973384030418252,0.4652317880794702,0.0,0.1875
2016-04-09 20:00:00,0.07828655834564255,0.3350050150451354,0.022900763358778626,0.1082089552238806,0.0404040404040404,0.22425234509078212,0.4781783681214421,0.42015209125475295,0.4652317880794702,0.0,0.2410714285714286
2016-04-09 21:00:00,0.06056129985228952,0.2778335005015045,0.019083969465648856,0.09328358208955224,0.0404040404040404,0.21019894554532528,0.46489563567362424,0.4410646387832706,0.46357615894039733,0.0,0.1875
2016-04-09 22:00:00,0.054652880354505176,0.23169508525576732,0.022900763358778626,0.08208955223880597,0.0404040404040404,0.20457758572714255,0.45540796963946867,0.4619771863117883,0.4486754966887417,0.0,0.1875
2016-04-09 23:00:00,0.047267355982274745,0.20461384152457374,0.022900763358778626,0.07835820895522388,0.0404040404040404,0.19333486609077707,0.4440227703984819,0.4752851711026622,0.36589403973509926,0.0,0.15178571428571427
2016-04-10 00:00:00,0.051698670605613006,0.17352056168505517,0.061068702290076333,0.08955223880597016,0.0707070707070707,0.1736601067271375,0.4269449715370019,0.48859315589353614,0.3443708609271523,0.0,0.16071428571428573
2016-04-10 01:00:00,0.06056129985228952,0.17753259779338015,0.08396946564885495,0.09328358208955224,0.09090909090909091,0.1567960272725893,0.42125237191650855,0.49429657794676984,0.3493377483443708,0.0,0.11607142857142858
2016-04-10 02:00:00,0.05908419497784343,0.17051153460381144,0.09923664122137403,0.10447761194029852,0.09090909090909091,0.13431058799985834,0.4117647058823529,0.49049429657794974,0.36092715231788075,0.0,0.10714285714285714
2016-04-10 03:00:00,0.05022156573116692,0.17753259779338015,0.07633587786259541,0.1492537313432836,0.08080808080808081,0.10901446881803602,0.37571157495256163,0.49429657794676984,0.4006622516556291,0.0,0.044642857142857144
2016-04-10 04:00:00,0.04283604135893649,0.16048144433299902,0.06870229007633587,0.19776119402985076,0.08080808080808081,0.061232910363482745,0.35673624288425043,0.49429657794676984,0.42218543046357615,0.0,0.0
2016-04-10 05:00:00,0.04579025110782866,0.1584754262788365,0.08015267175572519,0.19776119402985076,0.09090909090909091,0.05842223045439138,0.34345351043643263,0.49239543726235624,0.4387417218543046,0.0,0.00892857142857143
2016-04-10 06:00:00,0.06499261447562776,0.17753259779338015,0.09160305343511449,0.2164179104477612,0.10101010101010101,0.0471795108180259,0.33017077798861477,0.49809885931558995,0.4602649006622516,0.0,0.01785714285714286
2016-04-10 07:00:00,0.06056129985228952,0.19658976930792377,0.06870229007633587,0.26865671641791045,0.09090909090909091,0.019072711727112213,0.38330170777988615,0.5114068441064639,0.4652317880794702,0.0,0.09821428571428573
2016-04-10 08:00:00,0.05612998522895126,0.21163490471414242,0.04961832061068702,0.22761194029850745,0.0707070707070707,0.049990190727117266,0.4592030360531309,0.5190114068441076,0.43708609271523174,0.0,0.08035714285714286
2016-04-10 09:00:00,0.07680945347119646,0.2086258776328987,0.04961832061068702,0.1865671641791045,0.0707070707070707,0.09777174918167054,0.4895635673624288,0.5285171102661614,0.40894039735099336,0.0,0.08035714285714286
2016-04-10 10:00:00,0.08124076809453472,0.22567703109327986,0.05725190839694656,0.1828358208955224,0.09090909090909091,0.11744650854531014,0.5199240986717267,0.5323193916349815,0.43211920529801323,0.0,0.10714285714285714
2016-04-10 11:00:00,0.06646971935007386,0.22367101303911735,0.05343511450381679,0.13805970149253732,0.0707070707070707,0.18771350627259434,0.5426944971537001,0.5285171102661614,0.39569536423841056,0.0,0.19642857142857145
2016-04-10 12:00:00,0.08714918759231906,0.22266800401203612,0.04961832061068702,0.11940298507462688,0.0707070707070707,0.24111642454533036,0.5578747628083491,0.5209125475285177,0.40562913907284764,0.0,0.20535714285714285
2016-04-10 13:00:00,0.09453471196454949,0.21364092276830493,0.05725190839694656,0.11567164179104478,0.0707070707070707,0.26922322363624407,0.5749525616698292,0.5076045627376438,0.40562913907284764,0.0,0.20535714285714285
2016-04-10 14:00:00,0.1019202363367799,0.23169508525576732,0.061068702290076333,0.10074626865671642,0.08080808080808081,0.3029513825453405,0.5882352941176471,0.5000000000000036,0.4155629139072847,0.0,0.22321428571428573
2016-04-10 15:00:00,0.08714918759231906,0.24473420260782347,0.061068702290076333,0.10447761194029852,0.08080808080808081,0.3029513825453405,0.5920303605313093,0.49429657794676984,0.41887417218543044,0.0,0.2410714285714286
2016-04-10 16:00:00,0.11816838995568686,0.2407221664994985,0.061068702290076333,0.1082089552238806,0.08080808080808081,0.32262614190898004,0.5882352941176471,0.49239543726235624,0.42715231788079466,0.0,0.20535714285714285
2016-04-10 17:00:00,0.11078286558345643,0.21664994984954866,0.06870229007633587,0.10447761194029852,0.09090909090909091,0.3198154619998887,0.5825426944971537,0.4961977186311799,0.42384105960264895,0.0,0.25892857142857145
2016-04-10 18:00:00,0.103397341211226,0.22166499498495487,0.08396946564885495,0.13432835820895522,0.11111111111111112,0.3085727423635232,0.5616698292220114,0.5038022813688201,0.39735099337748336,0.0,0.2767857142857143
2016-04-10 19:00:00,0.10930576070901034,0.29989969909729186,0.061068702290076333,0.13805970149253732,0.08080808080808081,0.24954846427260446,0.523719165085389,0.5285171102661614,0.4039735099337748,0.0,0.22321428571428573
2016-04-10 20:00:00,0.07828655834564255,0.2938816449348044,0.03435114503816794,0.11194029850746269,0.05050505050505051,0.21300962545441665,0.4876660341555977,0.5665399239543731,0.33112582781456945,0.0,0.44642857142857145
2016-04-10 21:00:00,0.06499261447562776,0.18355065195586762,0.04961832061068702,0.11567164179104478,0.08080808080808081,0.1989562259089598,0.4402277039848197,0.6007604562737647,0.4304635761589404,0.0,0.20535714285714285
2016-04-10 22:00:00,0.06646971935007386,0.18254764292878636,0.05343511450381679,0.13805970149253732,0.0707070707070707,0.17084942681804613,0.428842504743833,0.6235741444866925,0.41390728476821187,0.0,0.22321428571428573
2016-04-10 23:00:00,0.06056129985228952,0.16449348044132397,0.05725190839694656,0.13805970149253732,0.05050505050505051,0.1567960272725893,0.41555977229601515,0.6349809885931563,0.44370860927152317,0.0,0.22321428571428573
2016-04-11 00:00:00,0.06056129985228952,0.13640922768304917,0.04961832061068702,0.13059701492537315,0.05050505050505051,0.14836398754531518,0.4022770398481973,0.64068441064639,0.45860927152317876,0.0,0.125
2016-04-11 01:00:00,0.04874446085672083,0.12036108324974924,0.04580152671755725,0.1082089552238806,0.05050505050505051,0.1567960272725893,0.37760910815939275,0.6349809885931563,0.4652317880794702,0.0,0.09821428571428573
2016-04-11 02:00:00,0.03692762186115215,0.11033099297893681,0.04198473282442748,0.10447761194029852,0.05050505050505051,0.15960670718168066,0.3548387096774193,0.6235741444866925,0.4801324503311258,0.0,0.10714285714285714
2016-04-11 03:00:00,0.05022156573116692,0.09829488465396188,0.04198473282442748,0.11940298507462688,0.05050505050505051,0.13993194781804108,0.34535104364326374,0.6197718631178724,0.48841059602649006,0.0,0.08928571428571429
2016-04-11 04:00:00,0.03988183161004432,0.09227683049147442,0.03816793893129771,0.10447761194029852,0.05050505050505051,0.15398534736349792,0.33017077798861477,0.6159695817490487,0.4801324503311258,0.0,0.11607142857142858
2016-04-11 05:00:00,0.03545051698670606,0.08826479438314945,0.03435114503816794,0.10447761194029852,0.0404040404040404,0.15117466745440655,0.36242884250474383,0.6121673003802286,0.44370860927152317,0.0,0.17857142857142858
2016-04-11 06:00:00,0.03249630723781389,0.09327983951855566,0.03435114503816794,0.11940298507462688,0.05050505050505051,0.13993194781804108,0.35673624288425043,0.6140684410646422,0.42218543046357615,0.0,0.17857142857142858
2016-04-11 07:00:00,0.038404726735598235,0.09729187562688063,0.04198473282442748,0.16791044776119404,0.06060606060606061,0.10901446881803602,0.3738140417457305,0.6178707224334623,0.4304635761589404,0.0,0.13392857142857142
2016-04-11 08:00:00,0.041358936484490405,0.10932798395185556,0.061068702290076333,0.1791044776119403,0.0707070707070707,0.10339310899985328,0.39848197343453506,0.6197718631178724,0.44370860927152317,0.0,0.1875
2016-04-11 09:00:00,0.054652880354505176,0.09528585757271815,0.05725190839694656,0.13805970149253732,0.0707070707070707,0.14836398754531518,0.4174573055028463,0.6102661596958185,0.445364238410596,0.0,0.22321428571428573
2016-04-11 10:00:00,0.05612998522895126,0.07522567703109327,0.04198473282442748,0.10447761194029852,0.05050505050505051,0.18490282636350297,0.4345351043643263,0.6007604562737647,0.41887417218543044,0.0,0.25
2016-04-11 11:00:00,0.041358936484490405,0.08425275827482447,0.03053435114503817,0.09328358208955224,0.0404040404040404,0.20176690581805118,0.4459203036053131,0.579847908745247,0.4105960264900662,0.0,0.25
2016-04-11 12:00:00,0.04579025110782866,0.08625877632898696,0.03053435114503817,0.09701492537313433,0.0404040404040404,0.20738826563623391,0.4629981024667931,0.5494296577946756,0.4072847682119205,0.0,0.2767857142857143
2016-04-11 13:00:00,0.06056129985228952,0.08124373119358073,0.03053435114503817,0.08582089552238806,0.0404040404040404,0.238305744636239,0.4838709677419355,0.5152091254752875,0.41390728476821187,0.0,0.3125
2016-04-11 14:00:00,0.054652880354505176,0.09127382146439318,0.03435114503816794,0.08208955223880597,0.0404040404040404,0.24954846427260446,0.5009487666034155,0.4866920152091261,0.4172185430463576,0.0,0.32142857142857145
2016-04-11 15:00:00,0.05317577548005909,0.06369107321965897,0.026717557251908396,0.08582089552238806,0.05050505050505051,0.16803874690895476,0.5104364326375711,0.4524714828897345,0.4420529801324503,0.0,0.2767857142857143
2016-04-11 16:00:00,0.051698670605613006,0.03610832497492478,0.03053435114503817,0.09701492537313433,0.0404040404040404,0.27765526336351815,0.5123339658444023,0.4277566539923967,0.44370860927152317,0.0,0.26785714285714285
2016-04-11 17:00:00,0.06794682422451995,0.11735205616850551,0.03435114503816794,0.11940298507462688,0.0404040404040404,0.28046594327260954,0.5066413662239089,0.41064638783269913,0.44039735099337746,0.0,0.29464285714285715
2016-04-11 18:00:00,0.09896602658788774,0.13440320962888666,0.04961832061068702,0.16044776119402984,0.05050505050505051,0.26079118390896994,0.476280834914611,0.40684410646387903,0.45033112582781454,0.0,0.3392857142857143
2016-04-11 19:00:00,0.08862629246676514,0.1464393179538616,0.04198473282442748,0.20522388059701493,0.0404040404040404,0.17647078663622887,0.4516129032258064,0.41064638783269913,0.47185430463576156,0.0,0.2767857142857143
2016-04-11 20:00:00,0.07090103397341212,0.13640922768304917,0.04580152671755725,0.20149253731343283,0.0404040404040404,0.14836398754531518,0.4345351043643263,0.42205323193916655,0.49503311258278143,0.0,0.3392857142857143
2016-04-11 21:00:00,0.07828655834564255,0.13239719157472418,0.04580152671755725,0.19776119402985076,0.0404040404040404,0.13431058799985834,0.4250474383301707,0.4486692015209144,0.5033112582781457,0.0,0.20535714285714285
2016-04-11 22:00:00,0.06646971935007386,0.12036108324974924,0.04580152671755725,0.20149253731343283,0.0404040404040404,0.12306786836349287,0.4174573055028463,0.44486692015209073,0.5066225165562913,0.0,0.17857142857142858
2016-04-11 23:00:00,0.0723781388478582,0.12337011033099297,0.04580152671755725,0.22388059701492538,0.0404040404040404,0.09496106927257918,0.4117647058823529,0.4334600760456304,0.521523178807947,0.0,0.13392857142857142
2016-04-12 00:00:00,0.07680945347119646,0.11434302908726178,0.04580152671755725,0.22761194029850745,0.0404040404040404,0.08090766972712234,0.4079696394686907,0.4239543726235766,0.5397350993377483,0.0,0.10714285714285714
2016-04-12 01:00:00,0.08124076809453472,0.11534603811434302,0.04580152671755725,0.23134328358208955,0.05050505050505051,0.0668542701816655,0.4079696394686907,0.4087452471482891,0.5447019867549668,0.0,0.08035714285714286
