timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-03-04 09:00:00,0.4073569482288828,0.36855036855036855,0.30348293359058026,0.37109375,0.5454545454545455,0.004070976666298565,0.31939163498098855,0.5233463035019454,0.5304777594728172,0.0,0.1333333333333333
2016-03-04 10:00:00,0.4305177111716621,0.3906633906633906,0.312189396920698,0.41796875,0.5555555555555556,0.0050052440427842135,0.3460076045627376,0.5311284046692606,0.5321252059308073,0.0,0.10476190476190476
2016-03-04 11:00:00,0.47956403269754766,0.43857493857493857,0.3078361652556391,0.48046875,0.5757575757575758,0.004070976666298565,0.34790874524714827,0.5252918287937725,0.5337726523887973,0.0,0.1523809523809524
2016-03-04 12:00:00,0.4822888283378746,0.44348894348894347,0.2991297019255214,0.48046875,0.5757575757575758,0.0050052440427842135,0.35741444866920147,0.5214007782101149,0.5370675453047776,0.0,0.057142857142857134
2016-03-04 13:00:00,0.47002724795640327,0.425061425061425,0.3078361652556391,0.47265625,0.5151515151515152,0.008742313548726809,0.3612167300380228,0.5058365758754846,0.5370675453047776,0.0,0.12380952380952381
2016-03-04 14:00:00,0.41689373297002724,0.37714987714987713,0.2947764702604625,0.3828125,0.40404040404040403,0.02649339370195413,0.3688212927756654,0.49416342412451186,0.5238879736408567,0.0,0.2
2016-03-04 15:00:00,0.391008174386921,0.3538083538083538,0.27301031193516817,0.38671875,0.3838383838383838,0.022756324196011535,0.3631178707224334,0.5038910505836576,0.5189456342668863,0.0,0.06666666666666665
2016-03-04 16:00:00,0.41144414168937327,0.37223587223587223,0.25559738527493264,0.44140625,0.3838383838383838,0.012479383054669401,0.3612167300380228,0.5,0.5222405271828665,0.0,0.12380952380952381
2016-03-04 17:00:00,0.40463215258855584,0.36609336609336607,0.2512441536098738,0.4453125,0.3838383838383838,0.01341365043115505,0.3688212927756654,0.5155642023346303,0.515650741350906,0.0,0.0761904761904762
2016-03-04 18:00:00,0.41553133514986373,0.37592137592137587,0.22512476361952055,0.515625,0.41414141414141414,0.004070976666298565,0.34790874524714827,0.5214007782101149,0.5222405271828665,0.0,0.1333333333333333
2016-03-04 19:00:00,0.4427792915531335,0.4054054054054054,0.23818445861469717,0.58984375,0.47474747474747475,0.0012681745368416193,0.35741444866920147,0.5350194552529182,0.5255354200988468,0.0,0.14285714285714285
2016-03-04 20:00:00,0.494550408719346,0.48894348894348894,0.25559738527493264,0.61328125,0.5454545454545455,0.0012681745368416193,0.344106463878327,0.5428015564202333,0.5403624382207578,0.0,0.10476190476190476
2016-03-04 21:00:00,0.41144414168937327,0.37223587223587223,0.20771183695928508,0.515625,0.41414141414141414,0.0012681745368416193,0.33460076045627374,0.554474708171206,0.5288303130148271,0.0,0.1523809523809524
2016-03-04 22:00:00,0.2956403269754768,0.2678132678132678,0.15982628864363746,0.390625,0.2727272727272727,0.0050052440427842135,0.4011406844106463,0.5505836575875485,0.5205930807248764,0.0,0.2666666666666666
2016-03-04 23:00:00,0.16212534059945502,0.45700245700245695,0.06405519201234228,0.12109375,0.08080808080808081,0.045178741231667104,0.40304182509505704,0.5486381322957179,0.5304777594728172,0.0,0.2
2016-03-05 00:00:00,0.14305177111716622,0.6805896805896806,0.024876107026812422,0.0625,0.0404040404040404,0.05452141499652359,0.40874524714828897,0.5466926070038909,0.4876441515650741,0.0,0.22857142857142854
2016-03-05 01:00:00,0.17983651226158037,1.0884520884520883,0.007463180366576931,0.05078125,0.0404040404040404,0.055455682373009234,0.40874524714828897,0.5466926070038909,0.3904448105436573,0.0,0.3523809523809524
2016-03-05 02:00:00,0.12942779291553133,0.785012285012285,0.007463180366576931,0.046875,0.0303030303030303,0.05919275187895183,0.39543726235741444,0.5603112840466906,0.33772652388797364,0.0,0.3142857142857142
2016-03-05 03:00:00,0.10081743869209808,0.6646191646191646,0.007463180366576931,0.02734375,0.0303030303030303,0.06946969302029396,0.38593155893536124,0.5583657587548636,0.2784184514003295,0.0,0.34285714285714286
2016-03-05 04:00:00,0.09400544959128064,0.6130221130221131,0.007463180366576931,0.0234375,0.020202020202020204,0.07227249514975091,0.376425855513308,0.5583657587548636,0.27182866556836904,0.0,0.29523809523809524
2016-03-05 05:00:00,0.07356948228882833,0.585995085995086,0.007463180366576931,0.02734375,0.0303030303030303,0.06946969302029396,0.3669201520912547,0.5583657587548636,0.2767710049423394,0.0,0.38095238095238093
2016-03-05 06:00:00,0.07084468664850135,0.5675675675675675,0.007463180366576931,0.02734375,0.0303030303030303,0.06946969302029396,0.35551330798479086,0.5642023346303482,0.2685337726523888,0.0,0.42857142857142855
2016-03-05 07:00:00,0.06811989100817438,0.5012285012285013,0.007463180366576931,0.046875,0.0303030303030303,0.06386408876138007,0.34790874524714827,0.5739299610894939,0.27347611202635913,0.0,0.29523809523809524
2016-03-05 08:00:00,0.059945504087193464,0.45085995085995084,0.007463180366576931,0.0546875,0.0303030303030303,0.061061286631923124,0.35551330798479086,0.5856031128404666,0.2685337726523888,0.0,0.3333333333333333
2016-03-05 09:00:00,0.055858310626702996,0.398034398034398,0.007463180366576931,0.05078125,0.0303030303030303,0.06292982138489442,0.37262357414448666,0.5875486381322936,0.2800658978583196,0.0,0.34285714285714286
2016-03-05 10:00:00,0.055858310626702996,0.38206388206388203,0.007463180366576931,0.03515625,0.0303030303030303,0.06760115826732267,0.3916349809885931,0.5875486381322936,0.27018121911037896,0.0,0.36190476190476184
2016-03-05 11:00:00,0.059945504087193464,0.40786240786240785,0.007463180366576931,0.0234375,0.0303030303030303,0.07320676252623656,0.40874524714828897,0.581712062256809,0.2833607907742999,0.0,0.43809523809523804
2016-03-05 12:00:00,0.05722070844686648,0.38329238329238324,0.007463180366576931,0.01953125,0.0303030303030303,0.0760095646556935,0.4144486692015209,0.5661478599221788,0.27347611202635913,0.0,0.5142857142857143
2016-03-05 13:00:00,0.059945504087193464,0.30958230958230953,0.007463180366576931,0.0234375,0.0303030303030303,0.0760095646556935,0.42205323193916344,0.5466926070038909,0.2504118616144976,0.0,0.49523809523809526
2016-03-05 14:00:00,0.055858310626702996,0.2518427518427518,0.007463180366576931,0.0234375,0.0303030303030303,0.0778780994086648,0.44106463878326996,0.5311284046692606,0.24876441515650743,0.0,0.5333333333333332
2016-03-05 15:00:00,0.05722070844686648,0.25429975429975427,0.007463180366576931,0.0234375,0.020202020202020204,0.08161516891460739,0.44106463878326996,0.5252918287937725,0.2306425041186162,0.0,0.4571428571428571
2016-03-05 16:00:00,0.0653950953678474,0.2862407862407862,0.007463180366576931,0.03125,0.020202020202020204,0.0834837036675787,0.4391634980988593,0.5175097276264609,0.22899505766062606,0.0,0.4666666666666667
2016-03-05 17:00:00,0.07084468664850135,0.2899262899262899,0.007463180366576931,0.0390625,0.0303030303030303,0.08068090153812174,0.4296577946768061,0.5214007782101149,0.2553542009884679,0.0,0.3714285714285714
2016-03-05 18:00:00,0.07084468664850135,0.28746928746928746,0.007463180366576931,0.05078125,0.0303030303030303,0.0760095646556935,0.4182509505703422,0.52918287937743,0.24876441515650743,0.0,0.27619047619047615
2016-03-05 19:00:00,0.06267029972752043,0.26658476658476654,0.007463180366576931,0.08203125,0.0404040404040404,0.06386408876138007,0.3973384030418251,0.5466926070038909,0.2751235584843493,0.0,0.1523809523809524
2016-03-05 20:00:00,0.06675749318801089,0.2739557739557739,0.007463180366576931,0.10546875,0.0404040404040404,0.05452141499652359,0.3935361216730038,0.5564202334630366,0.27182866556836904,0.0,0.12380952380952381
2016-03-05 21:00:00,0.06948228882833787,0.2727272727272727,0.011816412031635803,0.12109375,0.05050505050505051,0.0470472759846384,0.3631178707224334,0.5622568093385212,0.29489291598023065,0.0,0.0761904761904762
2016-03-05 22:00:00,0.06675749318801089,0.2493857493857494,0.024876107026812422,0.17578125,0.06060606060606061,0.03209899796086802,0.306083650190114,0.5680933852140058,0.3212520593080725,0.0,0.08571428571428572
2016-03-05 23:00:00,0.047683923705722074,0.19164619164619165,0.024876107026812422,0.203125,0.06060606060606061,0.023690591572497186,0.2756653992395437,0.5661478599221788,0.3327841845140033,0.0,0.028571428571428567
2016-03-06 00:00:00,0.05858310626702997,0.19164619164619165,0.033582570356930165,0.26953125,0.08080808080808081,0.006873778795755511,0.25665399239543724,0.5700389105058363,0.3525535420098847,0.0,0.01904761904761905
2016-03-06 01:00:00,0.043596730245231606,0.14742014742014742,0.016169643696694675,0.19921875,0.09090909090909091,0.019019254690068942,0.23574144486692014,0.5700389105058363,0.3657331136738056,0.0,0.06666666666666665
2016-03-06 02:00:00,0.047683923705722074,0.15356265356265356,0.0597019603472834,0.22265625,0.1515151515151515,0.006873778795755511,0.23574144486692014,0.5700389105058363,0.3607907742998353,0.0,0.01904761904761905
2016-03-06 03:00:00,0.05858310626702997,0.15970515970515972,0.0597019603472834,0.26953125,0.10101010101010101,0.0012681745368416193,0.21673003802281368,0.5622568093385212,0.39209225700164746,0.0,0.009523809523809525
2016-03-06 04:00:00,0.06675749318801089,0.16461916461916462,0.0771148870075189,0.2890625,0.10101010101010101,0.0012681745368416193,0.24144486692015207,0.5505836575875485,0.37067545304777594,0.0,0.1333333333333333
2016-03-06 05:00:00,0.07493188010899182,0.17936117936117937,0.06840842367740115,0.2734375,0.1414141414141414,0.0012681745368416193,0.23193916349809884,0.5505836575875485,0.34761120263591433,0.0,0.06666666666666665
2016-03-06 06:00:00,0.06267029972752043,0.128992628992629,0.04228903368704791,0.25,0.12121212121212123,0.0012681745368416193,0.22433460076045625,0.5428015564202333,0.3525535420098847,0.0,0.1333333333333333
2016-03-06 07:00:00,0.03814713896457766,0.08108108108108107,0.020522875361753547,0.23046875,0.09090909090909091,0.0031367092898129164,0.22813688212927755,0.5389105058365757,0.3443163097199341,0.0,0.11428571428571427
2016-03-06 08:00:00,0.025885558583106268,0.05896805896805897,0.020522875361753547,0.1875,0.0707070707070707,0.012479383054669401,0.2585551330798479,0.5389105058365757,0.34761120263591433,0.0,0.16190476190476188
2016-03-06 09:00:00,0.031335149863760216,0.07616707616707616,0.029229338691871293,0.17578125,0.0707070707070707,0.018084987313583295,0.2908745247148289,0.5369649805447487,0.3443163097199341,0.0,0.17142857142857143
2016-03-06 10:00:00,0.02861035422343324,0.08108108108108107,0.03793580202198904,0.1796875,0.08080808080808081,0.021822056819525888,0.3231939163498099,0.5330739299610876,0.3410214168039539,0.0,0.16190476190476188
2016-03-06 11:00:00,0.059945504087193464,0.14127764127764128,0.11629397199304874,0.1875,0.1313131313131313,0.024624858948982833,0.34790874524714827,0.5214007782101149,0.3525535420098847,0.0,0.17142857142857143
2016-03-06 12:00:00,0.08855585831062669,0.20393120393120392,0.14676659364846084,0.21875,0.1616161616161616,0.023690591572497186,0.3669201520912547,0.5058365758754846,0.35914332784184516,0.0,0.17142857142857143
2016-03-06 13:00:00,0.1103542234332425,0.25307125307125306,0.16417952030869634,0.23046875,0.1717171717171717,0.030230463207896723,0.376425855513308,0.4844357976653697,0.3739703459637562,0.0,0.1333333333333333
2016-03-06 14:00:00,0.11716621253405994,0.3083538083538083,0.17288598363881408,0.2265625,0.1818181818181818,0.033967532713839316,0.4068441064638783,0.4571984435797667,0.38220757825370677,0.0,0.12380952380952381
2016-03-06 15:00:00,0.14305177111716622,0.3636363636363636,0.19029891029904958,0.25,0.1717171717171717,0.034901800090324966,0.4163498098859315,0.44552529182879397,0.3805601317957166,0.0,0.19047619047619047
2016-03-06 16:00:00,0.1662125340599455,0.41277641277641275,0.22947799528457943,0.2734375,0.1818181818181818,0.03677033484329627,0.42015209125475284,0.4377431906614788,0.3739703459637562,0.0,0.17142857142857143
2016-03-06 17:00:00,0.17711171662125338,0.4275184275184275,0.2338312269496383,0.29296875,0.1919191919191919,0.033967532713839316,0.4106463878326996,0.44552529182879397,0.38385502471169686,0.0,0.10476190476190476
2016-03-06 18:00:00,0.18392370572207084,0.44226044226044225,0.22947799528457943,0.3359375,0.1717171717171717,0.024624858948982833,0.39543726235741444,0.4571984435797667,0.4102141680395387,0.0,0.17142857142857143
2016-03-06 19:00:00,0.19618528610354222,0.47788697788697787,0.2468909219448149,0.40625,0.1919191919191919,0.00780804617224116,0.3536121673003802,0.472762645914397,0.42833607907743,0.0,0.08571428571428572
2016-03-06 20:00:00,0.15803814713896458,0.3624078624078624,0.21641830028940282,0.359375,0.20202020202020202,0.004070976666298565,0.34980988593155893,0.472762645914397,0.38220757825370677,0.0,0.10476190476190476
2016-03-06 21:00:00,0.15122615803814712,0.3194103194103194,0.19029891029904958,0.34765625,0.20202020202020202,0.0012681745368416193,0.3155893536121673,0.4805447470817086,0.39209225700164746,0.0,0.09523809523809523
2016-03-06 22:00:00,0.1444141689373297,0.3132678132678132,0.17723921530387296,0.33984375,0.2222222222222222,0.0012681745368416193,0.31939163498098855,0.49416342412451186,0.4069192751235585,0.0,0.08571428571428572
2016-03-06 23:00:00,0.14850136239782016,0.3243243243243243,0.16853275197375522,0.34765625,0.24242424242424243,0.0012681745368416193,0.30228136882129275,0.5,0.413509060955519,0.0,0.047619047619047616
2016-03-07 00:00:00,0.1525885558583106,0.38329238329238324,0.25559738527493264,0.3515625,0.2828282828282828,0.0012681745368416193,0.2984790874524715,0.5058365758754846,0.41515650741350907,0.0,0.11428571428571427
2016-03-07 01:00:00,0.14986376021798364,0.3894348894348894,0.27301031193516817,0.3515625,0.2626262626262626,0.0012681745368416193,0.2756653992395437,0.5097276264591422,0.4316309719934102,0.0,0.08571428571428572
2016-03-07 02:00:00,0.15667574931880107,0.3808353808353808,0.3296023235809335,0.3359375,0.3838383838383838,0.0012681745368416193,0.26045627376425856,0.5155642023346303,0.4316309719934102,0.0,0.10476190476190476
2016-03-07 03:00:00,0.16076294277929154,0.34889434889434884,0.2817167752652859,0.34375,0.3737373737373737,0.0012681745368416193,0.23954372623574144,0.5252918287937725,0.4266886326194399,0.0,0.028571428571428567
2016-03-07 04:00:00,0.14577656675749318,0.29729729729729726,0.15982628864363746,0.328125,0.3131313131313131,0.0012681745368416193,0.23193916349809884,0.5311284046692606,0.4233937397034596,0.0,0.057142857142857134
2016-03-07 05:00:00,0.10762942779291552,0.18304668304668306,0.107587508662931,0.26953125,0.1818181818181818,0.0050052440427842135,0.28707224334600756,0.5408560311284027,0.34761120263591433,0.0,0.18095238095238092
2016-03-07 06:00:00,0.05040871934604905,0.10196560196560196,0.05534872868222453,0.1875,0.10101010101010101,0.017150719937097644,0.3155893536121673,0.5525291828793755,0.3212520593080725,0.0,0.1333333333333333
2016-03-07 07:00:00,0.046073817190983406,0.0995085995085995,0.05056017385065977,0.170703125,0.09292929292929293,0.024157725260740007,0.32699619771863114,0.5700389105058363,0.2784184514003295,0.0,0.23809523809523808
2016-03-07 08:00:00,0.041738915035917756,0.09705159705159705,0.04577161901909501,0.15390625,0.08484848484848485,0.03116473058438237,0.34030418250950567,0.5933852140077818,0.2784184514003295,0.0,0.22857142857142854
2016-03-07 09:00:00,0.037404012880852114,0.09459459459459459,0.04098306418753025,0.137109375,0.07676767676767678,0.03817173590802474,0.35551330798479086,0.6108949416342391,0.28995057660626034,0.0,0.29523809523809524
2016-03-07 10:00:00,0.03306911072578648,0.09213759213759212,0.036194509355965486,0.12031249999999999,0.06868686868686869,0.045178741231667104,0.3783269961977186,0.6128404669260696,0.27347611202635913,0.0,0.21904761904761902
2016-03-07 11:00:00,0.02873420857072083,0.08968058968058967,0.03140595452440073,0.103515625,0.06060606060606061,0.05218574655530946,0.38783269961977185,0.6108949416342391,0.2800658978583196,0.0,0.3047619047619048
2016-03-07 12:00:00,0.024399306415655193,0.08722358722358721,0.02661739969283597,0.08671875,0.05252525252525253,0.05919275187895183,0.38783269961977185,0.6031128404669239,0.24217462932454697,0.0,0.5142857142857143
2016-03-07 13:00:00,0.020064404260589544,0.08476658476658476,0.021828844861271214,0.06992187500000001,0.04444444444444444,0.06619975720259419,0.3992395437262357,0.5953307392996123,0.2504118616144976,0.0,0.48571428571428565
2016-03-07 14:00:00,0.01572950210552391,0.0823095823095823,0.01704029002970645,0.053125,0.03636363636363636,0.07320676252623656,0.40494296577946765,0.5933852140077818,0.22405271828665568,0.0,0.5904761904761905
2016-03-07 15:00:00,0.011394599950458262,0.07985257985257985,0.012251735198141694,0.036328125,0.02828282828282828,0.08021376784987892,0.40494296577946765,0.5914396887159512,0.20593080724876445,0.0,0.5428571428571428
2016-03-07 16:00:00,0.007059697795392618,0.07739557739557738,0.007463180366576931,0.01953125,0.020202020202020204,0.08722077317352128,0.3992395437262357,0.5992217898832664,0.2191103789126853,0.0,0.6
2016-03-07 17:00:00,0.002724795640326976,0.07493857493857493,0.007463180366576931,0.01953125,0.0101010101010101,0.08722077317352128,0.3821292775665399,0.6128404669260696,0.20757825370675453,0.0,0.5809523809523809
2016-03-07 18:00:00,0.010899182561307902,0.14373464373464373,0.007463180366576931,0.02734375,0.05050505050505051,0.07881236678515045,0.35741444866920147,0.6167315175097272,0.19110378912685339,0.0,0.49523809523809526
2016-03-07 19:00:00,0.006811989100817439,0.007371007371007371,0.007463180366576931,0.028645833333333336,0.06734006734006734,0.07414102990272221,0.33269961977186313,0.6342412451361881,0.1894563426688633,0.0,0.5333333333333332
2016-03-07 20:00:00,0.008174386920980926,0.0085995085995086,0.007463180366576931,0.029947916666666664,0.08417508417508418,0.06946969302029396,0.3136882129277566,0.6478599221789878,0.1894563426688633,0.0,0.6190476190476191
2016-03-07 21:00:00,0.008174386920980926,0.06511056511056511,0.007463180366576931,0.03125,0.10101010101010101,0.06479835613786572,0.2965779467680608,0.684824902723733,0.1647446457990116,0.0,0.49523809523809526
2016-03-07 22:00:00,0.006811989100817439,0.045454545454545456,0.007463180366576931,0.03125,0.10101010101010101,0.06386408876138007,0.26996197718631176,0.7042801556420208,0.15980230642504123,0.0,0.2
2016-03-07 23:00:00,0.004087193460490463,0.042997542997543,0.007463180366576931,0.05078125,0.10101010101010101,0.05825848450246618,0.2585551330798479,0.7178988326848241,0.15156507413509063,0.0,0.3142857142857142
2016-03-08 00:00:00,0.008174386920980926,0.04914004914004914,0.007463180366576931,0.046875,0.10101010101010101,0.056389949749494885,0.24904942965779467,0.7178988326848241,0.14497528830313017,0.0,0.2571428571428572
2016-03-08 01:00:00,0.004087193460490463,0.04914004914004914,0.007463180366576931,0.0390625,0.10101010101010101,0.056389949749494885,0.23193916349809884,0.7295719844357968,0.1795716639209226,0.0,0.3142857142857142
2016-03-08 02:00:00,0.002724795640326976,0.06265356265356264,0.007463180366576931,0.0703125,0.10101010101010101,0.03583606746681062,0.22053231939163495,0.7431906614785966,0.16144975288303132,0.0,0.4571428571428571
2016-03-08 03:00:00,0.009536784741144414,0.06388206388206387,0.011816412031635803,0.0625,0.10101010101010101,0.029296195831411076,0.21863117870722432,0.7529182879377423,0.1482701812191104,0.0,0.2666666666666666
2016-03-08 04:00:00,0.010899182561307902,0.04791154791154791,0.007463180366576931,0.0546875,0.09090909090909091,0.04891581073760969,0.20722433460076045,0.7529182879377423,0.15156507413509063,0.0,0.23809523809523808
2016-03-08 05:00:00,0.004087193460490463,0.045454545454545456,0.007463180366576931,0.0390625,0.09090909090909091,0.055455682373009234,0.20342205323193915,0.7587548638132269,0.1482701812191104,0.0,0.32380952380952377
2016-03-08 06:00:00,0.006811989100817439,0.04176904176904177,0.007463180366576931,0.02734375,0.09090909090909091,0.061061286631923124,0.19581749049429656,0.7801556420233453,0.13179571663920925,0.0,0.2571428571428572
2016-03-08 07:00:00,0.010899182561307902,0.03562653562653562,0.007463180366576931,0.05078125,0.09090909090909091,0.05452141499652359,0.19581749049429656,0.789883268482491,0.13179571663920925,0.0,0.2857142857142857
2016-03-08 08:00:00,0.013623978201634876,0.03071253071253071,0.011816412031635803,0.06640625,0.10101010101010101,0.05171861286706664,0.2091254752851711,0.8035019455252943,0.10378912685337727,0.0,0.40952380952380946
2016-03-08 09:00:00,0.008174386920980926,0.0343980343980344,0.011816412031635803,0.046875,0.10101010101010101,0.057324217125980535,0.21292775665399238,0.8151750972762635,0.12026359143327842,0.0,0.34285714285714286
2016-03-08 10:00:00,0.010899182561307902,0.029484029484029485,0.011816412031635803,0.03125,0.06060606060606061,0.061061286631923124,0.2262357414448669,0.8151750972762635,0.12850082372322902,0.0,0.2571428571428572
2016-03-08 11:00:00,0.01634877384196185,0.029484029484029485,0.016169643696694675,0.0234375,0.0101010101010101,0.06386408876138007,0.25285171102661597,0.8093385214007789,0.10378912685337727,0.0,0.29523809523809524
2016-03-08 12:00:00,0.013623978201634876,0.02702702702702703,0.020522875361753547,0.02734375,0.0101010101010101,0.06479835613786572,0.27756653992395436,0.7840466926070064,0.10214168039538718,0.0,0.23809523809523808
2016-03-08 13:00:00,0.014986376021798366,0.028255528255528257,0.020522875361753547,0.0234375,0.0101010101010101,0.06760115826732267,0.28517110266159695,0.7645914396887186,0.10708401976935755,0.0,0.24761904761904763
2016-03-08 14:00:00,0.012261580381471389,0.029484029484029485,0.020522875361753547,0.01953125,0.020202020202020204,0.06760115826732267,0.30988593155893535,0.7451361867704307,0.1235584843492587,0.0,0.21904761904761902
2016-03-08 15:00:00,0.01634877384196185,0.029484029484029485,0.011816412031635803,0.015625,0.0101010101010101,0.07414102990272221,0.3155893536121673,0.7334630350194544,0.10873146622734764,0.0,0.2
2016-03-08 16:00:00,0.013623978201634876,0.033169533169533166,0.011816412031635803,0.02734375,0.0101010101010101,0.07320676252623656,0.32699619771863114,0.7276264591439698,0.13509060955518948,0.0,0.2857142857142857
2016-03-08 17:00:00,0.008174386920980926,0.036855036855036855,0.016169643696694675,0.02734375,0.0101010101010101,0.07227249514975091,0.3136882129277566,0.7276264591439698,0.12685337726523893,0.0,0.3333333333333333
2016-03-08 18:00:00,0.013623978201634876,0.036855036855036855,0.011816412031635803,0.03515625,0.020202020202020204,0.06760115826732267,0.3003802281368821,0.737354085603112,0.15156507413509063,0.0,0.27619047619047615
2016-03-08 19:00:00,0.014986376021798366,0.03562653562653562,0.011816412031635803,0.046875,0.020202020202020204,0.06199555400840878,0.2832699619771863,0.7548638132295729,0.16803953871499178,0.0,0.23809523809523808
2016-03-08 20:00:00,0.01771117166212534,0.0343980343980344,0.011816412031635803,0.0546875,0.020202020202020204,0.057324217125980535,0.2756653992395437,0.7743190661478607,0.16309719934102146,0.0,0.2857142857142857
2016-03-08 21:00:00,0.01634877384196185,0.029484029484029485,0.011816412031635803,0.05859375,0.020202020202020204,0.05452141499652359,0.26425855513307983,0.789883268482491,0.15485996705107086,0.0,0.3142857142857142
2016-03-08 22:00:00,0.010899182561307902,0.020884520884520884,0.007463180366576931,0.046875,0.020202020202020204,0.056389949749494885,0.25285171102661597,0.7976653696498026,0.17298187808896215,0.0,0.41904761904761906
2016-03-08 23:00:00,0.008174386920980926,0.02334152334152334,0.016169643696694675,0.05859375,0.020202020202020204,0.05171861286706664,0.23764258555133078,0.8073929961089483,0.19439868204283361,0.0,0.34285714285714286
2016-03-09 00:00:00,0.010899182561307902,0.020884520884520884,0.011816412031635803,0.03125,0.0101010101010101,0.056389949749494885,0.22813688212927755,0.8073929961089483,0.1976935749588139,0.0,0.2857142857142857
2016-03-09 01:00:00,0.005449591280653952,0.018427518427518427,0.007463180366576931,0.0234375,0.0101010101010101,0.057324217125980535,0.2224334600760456,0.819066147859921,0.17298187808896215,0.0,0.36190476190476184
2016-03-09 02:00:00,0.002724795640326976,0.025798525798525797,0.007463180366576931,0.015625,0.0101010101010101,0.061061286631923124,0.21292775665399238,0.8326848249027243,0.16639209225700163,0.0,0.43809523809523804
2016-03-09 03:00:00,0.006811989100817439,0.020884520884520884,0.007463180366576931,0.0234375,0.0101010101010101,0.05919275187895183,0.19581749049429656,0.8385214007782089,0.15321252059308071,0.0,0.18095238095238092
2016-03-09 04:00:00,0.001362397820163488,0.014742014742014743,0.011816412031635803,0.0234375,0.0101010101010101,0.05919275187895183,0.19391634980988592,0.844357976653697,0.15321252059308071,0.0,0.21904761904761902
2016-03-09 05:00:00,0.001362397820163488,0.0171990171990172,0.007463180366576931,0.01953125,0.0101010101010101,0.05919275187895183,0.17870722433460073,0.8521400778210122,0.15156507413509063,0.0,0.17142857142857143
2016-03-09 06:00:00,0.002724795640326976,0.01597051597051597,0.011816412031635803,0.03515625,0.0101010101010101,0.05265288024355229,0.18441064638783267,0.8521400778210122,0.14497528830313017,0.0,0.21904761904761902
2016-03-09 07:00:00,0.010899182561307902,0.020884520884520884,0.024876107026812422,0.06640625,0.020202020202020204,0.04237593910221016,0.18631178707224333,0.8521400778210122,0.1466227347611203,0.0,0.34285714285714286
2016-03-09 08:00:00,0.009536784741144414,0.028255528255528257,0.024876107026812422,0.05859375,0.020202020202020204,0.04611300860815275,0.1977186311787072,0.8579766536964968,0.14497528830313017,0.0,0.23809523809523808
2016-03-09 09:00:00,0.008174386920980926,0.03562653562653562,0.024876107026812422,0.05078125,0.020202020202020204,0.04985007811409534,0.2091254752851711,0.8618677042801579,0.14168039538714994,0.0,0.3714285714285714
2016-03-09 10:00:00,0.009536784741144414,0.029484029484029485,0.016169643696694675,0.03125,0.025252525252525252,0.02836192845492543,0.22433460076045625,0.8618677042801579,0.14003294892915985,0.0,0.4
2016-03-09 11:00:00,0.008174386920980926,0.02334152334152334,0.020522875361753547,0.03125,0.0303030303030303,0.061061286631923124,0.23954372623574144,0.8482490272373546,0.15156507413509063,0.0,0.3333333333333333
2016-03-09 12:00:00,0.01771117166212534,0.018427518427518427,0.016169643696694675,0.0234375,0.020202020202020204,0.06479835613786572,0.25665399239543724,0.8365758754863784,0.14991762767710048,0.0,0.3333333333333333
2016-03-09 13:00:00,0.012261580381471389,0.018427518427518427,0.016169643696694675,0.0234375,0.020202020202020204,0.06666689089083702,0.2737642585551331,0.8073929961089483,0.1482701812191104,0.0,0.43809523809523804
2016-03-09 14:00:00,0.019073569482288825,0.022113022113022112,0.011816412031635803,0.01953125,0.020202020202020204,0.07040396039677961,0.28517110266159695,0.7879377431906605,0.14168039538714994,0.0,0.43809523809523804
2016-03-09 15:00:00,0.01634877384196185,0.02334152334152334,0.011816412031635803,0.0234375,0.020202020202020204,0.06946969302029396,0.30228136882129275,0.7723735408560302,0.13673805601317957,0.0,0.41904761904761906
2016-03-09 16:00:00,0.013623978201634876,0.02702702702702703,0.011816412031635803,0.01953125,0.020202020202020204,0.07133822777326526,0.3079847908745247,0.7626459143968845,0.14003294892915985,0.0,0.44761904761904764
2016-03-09 17:00:00,0.008174386920980926,0.03194103194103194,0.007463180366576931,0.0234375,0.020202020202020204,0.06853542564380831,0.306083650190114,0.7607003891050574,0.14003294892915985,0.0,0.47619047619047616
2016-03-09 18:00:00,0.010899182561307902,0.036855036855036855,0.007463180366576931,0.03515625,0.020202020202020204,0.06479835613786572,0.2927756653992395,0.7665369649805456,0.1301482701812191,0.0,0.5047619047619047
2016-03-09 19:00:00,0.013623978201634876,0.038083538083538086,0.011816412031635803,0.05078125,0.0303030303030303,0.057324217125980535,0.28707224334600756,0.7801556420233453,0.12685337726523893,0.0,0.40952380952380946
2016-03-09 20:00:00,0.005449591280653952,0.05036855036855037,0.007463180366576931,0.0625,0.0303030303030303,0.05452141499652359,0.28517110266159695,0.791828793774318,0.1252059308072488,0.0,0.38095238095238093
2016-03-09 21:00:00,0.010899182561307902,0.0601965601965602,0.007463180366576931,0.0546875,0.0303030303030303,0.05265288024355229,0.27756653992395436,0.8112840466926059,0.13673805601317957,0.0,0.2571428571428572
2016-03-09 22:00:00,0.009536784741144414,0.06142506142506143,0.007463180366576931,0.0625,0.0303030303030303,0.050784345490580994,0.2585551330798479,0.8229571984435822,0.1383855024711697,0.0,0.1523809523809524
