timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-03-11 00:00:00,0.015105740181268881,0.08859470468431771,0.0392162444640555,0.11805555555555555,0.05050505050505051,0.10829550093688105,0.23908918406072105,0.7281368821292808,0.2549668874172185,0.0,0.14285714285714288
2016-03-11 01:00:00,0.018126888217522657,0.07942973523421587,0.04938326833216073,0.17013888888888887,0.06060606060606061,0.06808601424172714,0.21821631878557873,0.7224334600760471,0.2599337748344371,0.0,0.125
2016-03-11 02:00:00,0.03323262839879154,0.10285132382892055,0.09513487573863429,0.2361111111111111,0.08080808080808081,0.013684944007107146,0.19924098671726753,0.7167300380228134,0.2649006622516556,0.0,0.05357142857142857
2016-03-11 03:00:00,0.026435045317220542,0.08401221995926679,0.07988433993647644,0.20138888888888887,0.0707070707070707,0.03733758323955062,0.1764705882352941,0.7053231939163496,0.2864238410596026,0.0,0.0625
2016-03-11 04:00:00,0.019637462235649546,0.06517311608961303,0.08496785187052905,0.08680555555555555,0.05050505050505051,0.12958287624608017,0.21821631878557873,0.7034220532319395,0.2731788079470198,0.0,0.08035714285714286
2016-03-11 05:00:00,0.022658610271903322,0.06415478615071282,0.05446678026621335,0.10416666666666666,0.06060606060606061,0.1106607648601254,0.17267552182163187,0.7072243346007632,0.2781456953642384,0.0,0.09821428571428573
2016-03-11 06:00:00,0.025679758308157098,0.05804480651731161,0.06463380413431859,0.14930555555555555,0.08080808080808081,0.07281654208821584,0.1669829222011385,0.7091254752851732,0.26324503311258274,0.0,0.08035714285714286
2016-03-11 07:00:00,0.05287009063444109,0.0570264765784114,0.04429975639810812,0.21527777777777776,0.0707070707070707,0.025511263623328884,0.1480075901328273,0.7091254752851732,0.2864238410596026,0.0,0.05357142857142857
2016-03-11 08:00:00,0.09365558912386707,0.06415478615071282,0.05955029220026597,0.1284722222222222,0.06060606060606061,0.09883444524390365,0.2466793168880455,0.7072243346007632,0.2466887417218543,0.0,0.11607142857142858
2016-03-11 09:00:00,0.028700906344410877,0.038696537678207736,0.06463380413431859,0.07291666666666666,0.06060606060606061,0.1461397237087906,0.27134724857685005,0.7072243346007632,0.22019867549668865,0.0,0.1875
2016-03-11 10:00:00,0.018126888217522657,0.04378818737270876,0.0392162444640555,0.031249999999999997,0.0303030303030303,0.18634921040394453,0.2979127134724857,0.6996197718631194,0.19701986754966883,0.0,0.22321428571428573
2016-03-11 11:00:00,0.01661631419939577,0.01731160896130346,0.029049220595950272,0.024305555555555556,0.0303030303030303,0.1958102660969219,0.3225806451612903,0.6825095057034218,0.1887417218543046,0.0,0.23214285714285715
2016-03-11 12:00:00,0.04833836858006042,0.03360488798370672,0.03413273253000288,0.02777777777777778,0.0303030303030303,0.2005407939434106,0.3358633776091081,0.6634980988593142,0.19701986754966883,0.0,0.20535714285714285
2016-03-11 13:00:00,0.022658610271903322,0.016293279022403257,0.023965708661897654,0.024305555555555556,0.0303030303030303,0.21236711355963234,0.3738140417457305,0.6330798479087463,0.19370860927152317,0.0,0.13392857142857142
2016-03-11 14:00:00,0.013595166163141995,0.01120162932790224,0.018882196727845038,0.02777777777777778,0.0303030303030303,0.21709764140612103,0.37571157495256163,0.6102661596958185,0.19536423841059597,0.0,0.26785714285714285
2016-03-11 15:00:00,0.018126888217522657,0.01731160896130346,0.023965708661897654,0.034722222222222224,0.0303030303030303,0.21709764140612103,0.3908918406072106,0.5893536121673009,0.20695364238410596,0.0,0.2410714285714286
2016-03-11 16:00:00,0.021148036253776436,0.031568228105906315,0.029049220595950272,0.05555555555555555,0.0404040404040404,0.20763658571314364,0.3795066413662239,0.579847908745247,0.22847682119205293,0.0,0.21428571428571427
2016-03-11 17:00:00,0.03474320241691843,0.05906313645621181,0.0392162444640555,0.07291666666666666,0.0404040404040404,0.2052713217898993,0.37760910815939275,0.5703422053231932,0.22682119205298013,0.0,0.15178571428571427
2016-03-11 18:00:00,0.042296072507552865,0.06822810590631363,0.04429975639810812,0.10069444444444443,0.05050505050505051,0.18871447432718888,0.35673624288425043,0.5684410646387832,0.23841059602649,0.0,0.3303571428571429
2016-03-11 19:00:00,0.0513595166163142,0.08146639511201628,0.0392162444640555,0.125,0.05050505050505051,0.155600779401768,0.34345351043643263,0.576045627376427,0.2516556291390728,0.0,0.20535714285714285
2016-03-11 20:00:00,0.045317220543806644,0.07535641547861506,0.04938326833216073,0.10763888888888888,0.05050505050505051,0.1603313072482567,0.33776091081593923,0.577946768060837,0.23675496688741715,0.0,0.32142857142857145
2016-03-11 21:00:00,0.0392749244712991,0.07433808553971485,0.07480082800242382,0.1423611111111111,0.06060606060606061,0.13431340409256887,0.33017077798861477,0.5817490494296571,0.24172185430463572,0.0,0.22321428571428573
2016-03-11 22:00:00,0.05287009063444109,0.08146639511201628,0.06463380413431859,0.1736111111111111,0.0707070707070707,0.1106607648601254,0.31688804554079697,0.5874524714828908,0.24337748344370858,0.0,0.16071428571428573
2016-03-11 23:00:00,0.06646525679758308,0.0865580448065173,0.06463380413431859,0.18402777777777776,0.08080808080808081,0.101199709167148,0.31119544592030357,0.5836501901140707,0.24999999999999994,0.0,0.16964285714285715
2016-03-12 00:00:00,0.07099697885196374,0.09470468431771893,0.13580297121105522,0.17013888888888887,0.08080808080808081,0.10829550093688105,0.30740037950664134,0.577946768060837,0.25662251655629137,0.0,0.25
2016-03-12 01:00:00,0.08157099697885196,0.09775967413441954,0.1612205308813183,0.1909722222222222,0.09090909090909091,0.08227759778119323,0.301707779886148,0.5722433460076068,0.2615894039735099,0.0,0.19642857142857145
2016-03-12 02:00:00,0.09365558912386707,0.10896130346232177,0.1307194592770026,0.16666666666666666,0.09090909090909091,0.07991233385794888,0.23149905123339656,0.5684410646387832,0.2963576158940397,0.0,0.05357142857142857
2016-03-12 03:00:00,0.09969788519637462,0.1160896130346232,0.12563594734294997,0.19791666666666666,0.10101010101010101,0.04679863893252802,0.26944971537001894,0.5589353612167294,0.3245033112582781,0.0,0.15178571428571427
2016-03-12 04:00:00,0.10725075528700906,0.11812627291242361,0.16630404281537092,0.22916666666666666,0.12121212121212123,0.029059159508195407,0.25996204933586337,0.5456273764258555,0.32947019867549665,0.0,0.11607142857142858
2016-03-12 05:00:00,0.1148036253776435,0.1130346232179226,0.15613701894726567,0.2222222222222222,0.1414141414141414,0.011319680083862799,0.22770398481973433,0.5418250950570354,0.33112582781456945,0.0,0.08928571428571429
2016-03-12 06:00:00,0.11631419939577038,0.11812627291242361,0.15105350701321307,0.21874999999999997,0.1818181818181818,0.011319680083862799,0.1954459203036053,0.5361216730038052,0.3460264900662251,0.0,0.09821428571428573
2016-03-12 07:00:00,0.16012084592145015,0.16395112016293276,0.1612205308813183,0.21180555555555555,0.2828282828282828,0.016050207930351494,0.19924098671726753,0.5361216730038052,0.3543046357615894,0.0,0.125
2016-03-12 08:00:00,0.1661631419939577,0.175152749490835,0.19680511441968662,0.20833333333333331,0.30303030303030304,0.016050207930351494,0.2352941176470588,0.5456273764258555,0.35596026490066224,0.0,0.14285714285714288
2016-03-12 09:00:00,0.1812688821752266,0.18329938900203663,0.20188862635373922,0.21527777777777776,0.29292929292929293,0.018415471853595843,0.2675521821631878,0.5551330798479093,0.3625827814569536,0.0,0.125
2016-03-12 10:00:00,0.1812688821752266,0.18635437881873726,0.2222226740899497,0.22916666666666666,0.2828282828282828,0.025511263623328884,0.29032258064516125,0.5532319391634992,0.35927152317880795,0.0,0.08928571428571429
2016-03-12 11:00:00,0.19788519637462237,0.18126272912423624,0.23747320989210755,0.2361111111111111,0.2626262626262626,0.03733758323955062,0.31878557874762803,0.5437262357414454,0.35761589403973504,0.0,0.08035714285714286
2016-03-12 12:00:00,0.20392749244712993,0.18737270875763745,0.27814130536452847,0.23958333333333331,0.25252525252525254,0.053894430702261055,0.349146110056926,0.5266159695817514,0.3675496688741722,0.0,0.15178571428571427
2016-03-12 13:00:00,0.18277945619335348,0.1486761710794297,0.2883083292326337,0.21180555555555555,0.20202020202020202,0.0964691813206593,0.3719165085388994,0.5000000000000036,0.33940397350993373,0.0,0.09821428571428573
2016-03-12 14:00:00,0.18731117824773416,0.15274949083503053,0.30864237696884417,0.20138888888888887,0.20202020202020202,0.13431340409256887,0.3908918406072106,0.482889733840306,0.3625827814569536,0.0,0.16964285714285715
2016-03-12 15:00:00,0.17522658610271905,0.13340122199592666,0.2883083292326337,0.1909722222222222,0.1818181818181818,0.14850498763203496,0.3889943074003795,0.47718631178707227,0.369205298013245,0.0,0.13392857142857142
2016-03-12 16:00:00,0.16465256797583083,0.13747454175152748,0.2883083292326337,0.19444444444444442,0.1717171717171717,0.14850498763203496,0.3889943074003795,0.4809885931558959,0.390728476821192,0.0,0.125
2016-03-12 17:00:00,0.17673716012084592,0.15274949083503053,0.2933918411666863,0.21527777777777776,0.1717171717171717,0.12958287624608017,0.39658444022770395,0.482889733840306,0.4039735099337748,0.0,0.08035714285714286
2016-03-12 18:00:00,0.17824773413897282,0.15987780040733196,0.28322481729858107,0.23958333333333331,0.1717171717171717,0.101199709167148,0.381404174573055,0.4866920152091261,0.40562913907284764,0.0,0.09821428571428573
2016-03-12 19:00:00,0.18429003021148038,0.15274949083503053,0.27305779343047587,0.2638888888888889,0.1818181818181818,0.07045127816497149,0.32637571157495254,0.5038022813688201,0.41887417218543044,0.0,0.08928571428571429
2016-03-12 20:00:00,0.18882175226586104,0.16598778004073317,0.2628907695623706,0.3194444444444445,0.2222222222222222,0.018415471853595843,0.2998102466793169,0.5247148288973378,0.42715231788079466,0.0,0.026785714285714284
2016-03-12 21:00:00,0.2341389728096677,0.21384928716904275,0.36964452017747557,0.3368055555555556,0.2828282828282828,0.013684944007107146,0.27514231499051234,0.5494296577946756,0.42715231788079466,0.0,0.09821428571428573
2016-03-12 22:00:00,0.26132930513595165,0.24338085539714865,0.4204796395180017,0.3472222222222222,0.3232323232323232,0.016050207930351494,0.2637571157495256,0.5646387832699631,0.41887417218543044,0.0,0.03571428571428572
2016-03-12 23:00:00,0.2643504531722054,0.2260692464358452,0.36964452017747557,0.3472222222222222,0.3333333333333333,0.013684944007107146,0.25806451612903225,0.5722433460076068,0.4254966887417218,0.0,0.08035714285714286
2016-03-13 00:00:00,0.24169184290030213,0.19755600814663948,0.2984753531007389,0.3298611111111111,0.2828282828282828,0.011319680083862799,0.22770398481973433,0.5855513307984808,0.412251655629139,0.0,0.07142857142857144
2016-03-13 01:00:00,0.1283987915407855,0.1130346232179226,0.12563594734294997,0.23263888888888887,0.1515151515151515,0.03024179146981758,0.349146110056926,0.5988593155893547,0.314569536423841,0.0,0.2410714285714286
2016-03-13 02:00:00,0.0392749244712991,0.045824847250509164,0.0392162444640555,0.13888888888888887,0.06060606060606061,0.07991233385794888,0.34345351043643263,0.6159695817490487,0.32615894039735094,0.0,0.21428571428571427
2016-03-13 03:00:00,0.018126888217522657,0.04276985743380855,0.04429975639810812,0.10416666666666666,0.05050505050505051,0.0964691813206593,0.33017077798861477,0.6197718631178724,0.3245033112582781,0.0,0.29464285714285715
2016-03-13 04:00:00,0.01661631419939577,0.04073319755600815,0.0392162444640555,0.06944444444444443,0.0404040404040404,0.13431340409256887,0.3225806451612903,0.6330798479087463,0.32615894039735094,0.0,0.3303571428571429
2016-03-13 05:00:00,0.015105740181268881,0.03767820773930754,0.04938326833216073,0.07291666666666666,0.05050505050505051,0.13667866801581322,0.30929791271347246,0.6444866920152101,0.30132450331125826,0.0,0.4017857142857143
2016-03-13 06:00:00,0.013595166163141995,0.025458248472505086,0.04938326833216073,0.06597222222222221,0.0404040404040404,0.155600779401768,0.29601518026565465,0.6596958174904941,0.25662251655629137,0.0,0.1875
2016-03-13 07:00:00,0.013595166163141995,0.032586558044806514,0.0697173160683712,0.08680555555555555,0.05050505050505051,0.1414091958623019,0.2941176470588235,0.6692015209125479,0.25662251655629137,0.0,0.25892857142857145
2016-03-13 08:00:00,0.018126888217522657,0.03665987780040733,0.06463380413431859,0.06597222222222221,0.05050505050505051,0.16742709901798974,0.3055028462998102,0.6882129277566555,0.24503311258278138,0.0,0.3125
2016-03-13 09:00:00,0.018126888217522657,0.031568228105906315,0.04938326833216073,0.048611111111111105,0.0404040404040404,0.18634921040394453,0.3320683111954459,0.6977186311787094,0.24337748344370858,0.0,0.3482142857142857
2016-03-13 10:00:00,0.013595166163141995,0.028513238289205697,0.03413273253000288,0.031249999999999997,0.0303030303030303,0.20763658571314364,0.3548387096774193,0.7034220532319395,0.23675496688741715,0.0,0.26785714285714285
2016-03-13 11:00:00,0.01661631419939577,0.026476578411405292,0.029049220595950272,0.024305555555555556,0.0303030303030303,0.21946290532936538,0.37760910815939275,0.6996197718631194,0.24006622516556292,0.0,0.3482142857142857
2016-03-13 12:00:00,0.01661631419939577,0.026476578411405292,0.029049220595950272,0.024305555555555556,0.0303030303030303,0.22419343317585408,0.40417457305502846,0.6863117870722455,0.2599337748344371,0.0,0.29464285714285715
2016-03-13 13:00:00,0.013595166163141995,0.015274949083503053,0.023965708661897654,0.020833333333333332,0.0303030303030303,0.23601975279207582,0.4193548387096774,0.6673003802281379,0.24172185430463572,0.0,0.30357142857142855
2016-03-13 14:00:00,0.02416918429003021,0.01731160896130346,0.023965708661897654,0.01736111111111111,0.020202020202020204,0.24548080848505321,0.4345351043643263,0.6482889733840302,0.23675496688741715,0.0,0.4821428571428572
2016-03-13 15:00:00,0.013595166163141995,0.018329938900203662,0.018882196727845038,0.01736111111111111,0.020202020202020204,0.25494186417803055,0.4516129032258064,0.6292775665399262,0.24834437086092714,0.0,0.45535714285714285
2016-03-13 16:00:00,0.01661631419939577,0.019348268839103868,0.018882196727845038,0.020833333333333332,0.020202020202020204,0.25494186417803055,0.4573055028462998,0.6197718631178724,0.23509933774834435,0.0,0.4107142857142857
2016-03-13 17:00:00,0.01661631419939577,0.024439918533604884,0.018882196727845038,0.024305555555555556,0.020202020202020204,0.25021133633154186,0.461100569259962,0.6140684410646422,0.2549668874172185,0.0,0.35714285714285715
2016-03-13 18:00:00,0.01661631419939577,0.027494908350305495,0.018882196727845038,0.03819444444444445,0.0303030303030303,0.23601975279207582,0.4459203036053131,0.6178707224334623,0.24337748344370858,0.0,0.16964285714285715
2016-03-13 19:00:00,0.01661631419939577,0.035641547861507125,0.023965708661897654,0.09374999999999999,0.0404040404040404,0.18161868255745584,0.41366223908918404,0.6292775665399262,0.2665562913907284,0.0,0.19642857142857145
2016-03-13 20:00:00,0.03323262839879154,0.052953156822810585,0.029049220595950272,0.125,0.0404040404040404,0.16269657117150105,0.4079696394686907,0.6425855513308001,0.2615894039735099,0.0,0.16071428571428573
2016-03-13 21:00:00,0.03776435045317221,0.06517311608961303,0.04429975639810812,0.13541666666666666,0.06060606060606061,0.14377445978554626,0.40037950664136623,0.6463878326996202,0.25662251655629137,0.0,0.25
2016-03-13 22:00:00,0.058912386706948636,0.10285132382892055,0.0697173160683712,0.13194444444444445,0.0707070707070707,0.1414091958623019,0.3908918406072106,0.6463878326996202,0.26324503311258274,0.0,0.4107142857142857
2016-03-13 23:00:00,0.08006042296072508,0.13136456211812625,0.09513487573863429,0.1284722222222222,0.08080808080808081,0.12958287624608017,0.38330170777988615,0.6463878326996202,0.26986754966887416,0.0,0.375
2016-03-14 00:00:00,0.0891238670694864,0.13747454175152748,0.10530189960673952,0.13194444444444445,0.08080808080808081,0.12012182055310279,0.36053130929791266,0.6501901140684438,0.2748344370860927,0.0,0.20535714285714285
2016-03-14 01:00:00,0.10725075528700906,0.1435845213849287,0.14596999507916045,0.1736111111111111,0.09090909090909091,0.07518180601146018,0.3548387096774193,0.653992395437264,0.28145695364238404,0.0,0.17857142857142858
2016-03-14 02:00:00,0.10876132930513595,0.13340122199592666,0.14596999507916045,0.17708333333333331,0.09090909090909091,0.06335548639523844,0.33965844402277034,0.653992395437264,0.2897350993377483,0.0,0.1875
2016-03-14 03:00:00,0.11782477341389727,0.1425661914460285,0.15613701894726567,0.22569444444444442,0.1717171717171717,0.02078073577684019,0.27134724857685005,0.6501901140684438,0.314569536423841,0.0,0.0625
2016-03-14 04:00:00,0.14350453172205438,0.16496945010183298,0.12055243540889737,0.20833333333333331,0.20202020202020202,0.01486757596872932,0.24857685009487665,0.6520912547528539,0.38907284768211914,0.0,0.14285714285714288
2016-03-14 05:00:00,0.15105740181268884,0.16802443991853358,0.08496785187052905,0.19444444444444442,0.1919191919191919,0.00895441616061845,0.21631878557874762,0.657794676806084,0.4155629139072847,0.0,0.11607142857142858
2016-03-14 06:00:00,0.1419939577039275,0.15376782077393072,0.0697173160683712,0.18402777777777776,0.1919191919191919,0.006589152237374103,0.21062618595825425,0.6596958174904941,0.42384105960264895,0.0,0.10714285714285714
2016-03-14 07:00:00,0.1283987915407855,0.13747454175152748,0.06463380413431859,0.17708333333333331,0.1919191919191919,0.00895441616061845,0.2049335863377609,0.6673003802281379,0.4254966887417218,0.0,0.10714285714285714
2016-03-14 08:00:00,0.1283987915407855,0.1405295315682281,0.1002183876726869,0.17013888888888887,0.1818181818181818,0.02078073577684019,0.2466793168880455,0.6749049429657816,0.43708609271523174,0.0,0.09821428571428573
2016-03-14 09:00:00,0.14551863041289023,0.14188730482009504,0.19680511441968662,0.1597222222222222,0.1818181818181818,0.04443337500928367,0.3036053130929791,0.6806083650190118,0.4387417218543046,0.0,0.11607142857142858
2016-03-14 10:00:00,0.16263846928499498,0.14324507807196196,0.20697213828779185,0.18055555555555555,0.1818181818181818,0.0609902224719941,0.34535104364326374,0.673003802281368,0.4337748344370861,0.0,0.14285714285714288
2016-03-14 11:00:00,0.1797583081570997,0.1446028513238289,0.17647106668347615,0.19791666666666666,0.1717171717171717,0.07518180601146018,0.39658444022770395,0.6596958174904941,0.4172185430463576,0.0,0.08035714285714286
2016-03-14 12:00:00,0.18731117824773416,0.12729124236252545,0.14596999507916045,0.19618055555555555,0.14646464646464646,0.1059302370136367,0.44781783681214415,0.64068441064639,0.39569536423841056,0.0,0.08928571428571429
2016-03-14 13:00:00,0.1555891238670695,0.12830957230142565,0.11546892347484475,0.19444444444444442,0.12121212121212123,0.13667866801581322,0.4895635673624288,0.6140684410646422,0.369205298013245,0.0,0.16071428571428573
2016-03-14 14:00:00,0.12537764350453173,0.12321792260692463,0.08496785187052905,0.17013888888888887,0.10101010101010101,0.1792534186342115,0.5104364326375711,0.5893536121673009,0.3344370860927152,0.0,0.25892857142857145
2016-03-14 15:00:00,0.09063444108761329,0.10183299389002035,0.04938326833216073,0.10416666666666666,0.05050505050505051,0.22892396102234278,0.5294117647058822,0.5703422053231932,0.30132450331125826,0.0,0.2767857142857143
2016-03-14 16:00:00,0.07401812688821752,0.09368635437881873,0.041758000431081806,0.09027777777777776,0.0404040404040404,0.23838501671532017,0.540796963946869,0.5513307984790892,0.2731788079470198,0.0,0.25
2016-03-14 17:00:00,0.057401812688821746,0.08553971486761709,0.03413273253000288,0.07638888888888888,0.0303030303030303,0.24784607240829756,0.5180265654648956,0.5475285171102691,0.29304635761589404,0.0,0.20535714285714285
2016-03-14 18:00:00,0.05589123867069486,0.08553971486761709,0.0392162444640555,0.09374999999999999,0.0303030303030303,0.23365448886883147,0.5028462998102466,0.5456273764258555,0.2831125827814569,0.0,0.23214285714285715
2016-03-14 19:00:00,0.07099697885196374,0.10692464358452138,0.04938326833216073,0.14583333333333331,0.05050505050505051,0.17688815471096714,0.4724857685009487,0.5494296577946756,0.29304635761589404,0.0,0.0625
2016-03-14 20:00:00,0.08006042296072508,0.10997963340122198,0.04938326833216073,0.20138888888888887,0.0707070707070707,0.10829550093688105,0.4781783681214421,0.5570342205323229,0.31125827814569534,0.0,0.15178571428571427
2016-03-14 21:00:00,0.07250755287009063,0.13645621181262726,0.08496785187052905,0.13541666666666666,0.05050505050505051,0.1461397237087906,0.4838709677419355,0.5646387832699631,0.30132450331125826,0.0,0.3303571428571429
2016-03-14 22:00:00,0.09063444108761329,0.15173116089613034,0.15105350701321307,0.16666666666666666,0.0707070707070707,0.10829550093688105,0.4724857685009487,0.5703422053231932,0.29304635761589404,0.0,0.25
2016-03-14 23:00:00,0.11631419939577038,0.1720977596741344,0.19680511441968662,0.17013888888888887,0.08080808080808081,0.0964691813206593,0.46489563567362424,0.5646387832699631,0.314569536423841,0.0,0.25
2016-03-15 00:00:00,0.13897280966767372,0.19144602851323828,0.21205565022184447,0.1736111111111111,0.09090909090909091,0.08937338955092627,0.45540796963946867,0.5589353612167294,0.33278145695364236,0.0,0.41964285714285715
2016-03-15 01:00:00,0.16465256797583083,0.21995926680244396,0.2679742814964232,0.15625,0.09090909090909091,0.101199709167148,0.44781783681214415,0.5532319391634992,0.3493377483443708,0.0,0.2767857142857143
2016-03-15 02:00:00,0.18429003021148038,0.2505091649694501,0.33914344857315987,0.1597222222222222,0.10101010101010101,0.08464286170443758,0.4345351043643263,0.5494296577946756,0.35927152317880795,0.0,0.22321428571428573
2016-03-15 03:00:00,0.19637462235649547,0.24134419551934824,0.30864237696884417,0.17013888888888887,0.10101010101010101,0.06335548639523844,0.4250474383301707,0.5437262357414454,0.37086092715231783,0.0,0.25
2016-03-15 04:00:00,0.20392749244712993,0.2321792260692464,0.2933918411666863,0.18402777777777776,0.11111111111111112,0.04206811108603932,0.4060721062618595,0.5361216730038052,0.3807947019867549,0.0,0.125
2016-03-15 05:00:00,0.20090634441087615,0.21690427698574336,0.30864237696884417,0.18749999999999997,0.10101010101010101,0.027876527546573233,0.36053130929791266,0.5342205323193916,0.38245033112582777,0.0,0.07142857142857144
2016-03-15 06:00:00,0.18277945619335348,0.19042769857433806,0.24255672182616017,0.17013888888888887,0.09090909090909091,0.03970284716279497,0.3700189753320683,0.5361216730038052,0.3841059602649006,0.0,0.09821428571428573
2016-03-15 07:00:00,0.15861027190332327,0.16293279022403256,0.19680511441968662,0.16666666666666666,0.09090909090909091,0.04679863893252802,0.3510436432637571,0.5399239543726253,0.4006622516556291,0.0,0.08928571428571429
2016-03-15 08:00:00,0.1903323262839879,0.22505091649694497,0.19680511441968662,0.2222222222222222,0.2626262626262626,0.016050207930351494,0.3681214421252372,0.5456273764258555,0.4072847682119205,0.0,0.11607142857142858
2016-03-15 09:00:00,0.20392749244712993,0.2505091649694501,0.20697213828779185,0.23263888888888887,0.2828282828282828,0.016050207930351494,0.3889943074003795,0.5494296577946756,0.4172185430463576,0.0,0.14285714285714288
2016-03-15 10:00:00,0.1948640483383686,0.21894093686354377,0.23238969795805492,0.21180555555555555,0.1818181818181818,0.03024179146981758,0.4060721062618595,0.5494296577946756,0.4304635761589404,0.0,0.13392857142857142
2016-03-15 11:00:00,0.20392749244712993,0.20723014256619143,0.21713916215589707,0.1892361111111111,0.14646464646464646,0.05862495854874975,0.4060721062618595,0.5437262357414454,0.4304635761589404,0.0,0.20535714285714285
2016-03-15 12:00:00,0.21299093655589124,0.19551934826883907,0.20188862635373922,0.16666666666666666,0.11111111111111112,0.08700812562768193,0.4231499051233396,0.5342205323193916,0.44370860927152317,0.0,0.15178571428571427
2016-03-15 13:00:00,0.2215508559919436,0.2006109979633401,0.21713916215589707,0.1597222222222222,0.11111111111111112,0.10198813047489613,0.43263757115749524,0.5171102661596976,0.445364238410596,0.0,0.14285714285714288
2016-03-15 14:00:00,0.230110775427996,0.2057026476578411,0.23238969795805492,0.15277777777777776,0.11111111111111112,0.11696813532211031,0.4440227703984819,0.5000000000000036,0.45364238410596025,0.0,0.25892857142857145
2016-03-15 15:00:00,0.23867069486404835,0.21079429735234215,0.24764023376021277,0.14583333333333331,0.11111111111111112,0.13194814016932452,0.4592030360531309,0.4866920152091261,0.44370860927152317,0.0,0.29464285714285715
2016-03-15 16:00:00,0.25679758308157097,0.24541751527494907,0.36964452017747557,0.14583333333333331,0.1414141414141414,0.15323551547852365,0.47058823529411764,0.47718631178707227,0.45364238410596025,0.0,0.23214285714285715
2016-03-15 17:00:00,0.2643504531722054,0.26476578411405294,0.40522910371584386,0.1597222222222222,0.1515151515151515,0.16742709901798974,0.47058823529411764,0.47338403041825217,0.45364238410596025,0.0,0.15178571428571427
2016-03-15 18:00:00,0.2598187311178248,0.25967413441955195,0.3594774963093703,0.18749999999999997,0.1414141414141414,0.14850498763203496,0.4516129032258064,0.47338403041825217,0.45860927152317876,0.0,0.08035714285714286
2016-03-15 19:00:00,0.2688821752265861,0.27189409368635437,0.2933918411666863,0.2222222222222222,0.1414141414141414,0.10829550093688105,0.43263757115749524,0.4809885931558959,0.4701986754966887,0.0,0.08928571428571429
2016-03-15 20:00:00,0.27492447129909364,0.2729124236252546,0.27305779343047587,0.23958333333333331,0.1515151515151515,0.07281654208821584,0.3870967741935484,0.49429657794676984,0.4917218543046357,0.0,0.0625
2016-03-15 21:00:00,0.2824773413897281,0.28105906313645623,0.2984753531007389,0.2673611111111111,0.1515151515151515,0.04443337500928367,0.3586337760910816,0.49429657794676984,0.4834437086092715,0.0,0.0625
2016-03-15 22:00:00,0.28700906344410876,0.2769857433808554,0.27051603746344954,0.2864583333333333,0.16666666666666666,0.02432863166170671,0.3358633776091081,0.5000000000000036,0.48509933774834435,0.0,0.03571428571428572
2016-03-15 23:00:00,0.2915407854984894,0.2729124236252546,0.24255672182616017,0.3055555555555556,0.1818181818181818,0.0042238883141297555,0.32827324478178366,0.50190114068441,0.49006622516556286,0.0,0.026785714285714284
2016-03-16 00:00:00,0.3293051359516616,0.3075356415478615,0.24764023376021277,0.3055555555555556,0.29292929292929293,0.011319680083862799,0.3719165085388994,0.50190114068441,0.5016556291390728,0.0,0.14285714285714288
2016-03-16 01:00:00,0.37613293051359514,0.32993890020366595,0.28322481729858107,0.2986111111111111,0.3131313131313131,0.011319680083862799,0.3908918406072106,0.5038022813688201,0.5182119205298013,0.0,0.1875
2016-03-16 02:00:00,0.3685800604229607,0.31568228105906315,0.20697213828779185,0.28125,0.29292929292929293,0.011319680083862799,0.34345351043643263,0.5038022813688201,0.5066225165562913,0.0,0.08035714285714286
2016-03-16 03:00:00,0.36404833836858,0.3034623217922607,0.20188862635373922,0.2673611111111111,0.35353535353535354,0.011319680083862799,0.3036053130929791,0.5000000000000036,0.48841059602649006,0.0,0.07142857142857144
2016-03-16 04:00:00,0.3429003021148036,0.285132382892057,0.16630404281537092,0.2569444444444445,0.3131313131313131,0.010137048122240625,0.2846299810246679,0.5000000000000036,0.49006622516556286,0.0,0.10714285714285714
2016-03-16 05:00:00,0.32779456193353473,0.29022403258655805,0.17138755474942352,0.24652777777777776,0.30303030303030304,0.00895441616061845,0.25806451612903225,0.5057034220532337,0.4801324503311258,0.0,0.10714285714285714
2016-03-16 06:00:00,0.33987915407854985,0.29938900203665986,0.12563594734294997,0.22569444444444442,0.3131313131313131,0.00895441616061845,0.25616698292220114,0.5190114068441076,0.4784768211920529,0.0,0.03571428571428572
2016-03-16 07:00:00,0.3247734138972809,0.2759674134419552,0.09005136380458167,0.20833333333333331,0.30303030303030304,0.006589152237374103,0.25616698292220114,0.5266159695817514,0.48509933774834435,0.0,0.08928571428571429
2016-03-16 08:00:00,0.3247734138972809,0.28105906313645623,0.09005136380458167,0.2048611111111111,0.30303030303030304,0.00895441616061845,0.30740037950664134,0.5399239543726253,0.5182119205298013,0.0,0.08928571428571429
2016-03-16 09:00:00,0.3300604229607251,0.2759674134419552,0.12563594734294997,0.18402777777777776,0.24747474747474746,0.029059159508195407,0.34535104364326374,0.5437262357414454,0.5331125827814569,0.0,0.125
2016-03-16 10:00:00,0.33534743202416917,0.27087576374745415,0.1612205308813183,0.16319444444444442,0.1919191919191919,0.04916390285577236,0.3889943074003795,0.5380228136882153,0.5447019867549668,0.0,0.13392857142857142
