timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-02-10 00:00:00,0.12111801242236024,0.09413067552602436,0.13168005215263193,0.14250084263756654,0.15053763440860216,0.10603822543492629,0.24282982791587,0.5719921104536496,0.3465346534653465,0.0,0.16000000000000003
2016-02-10 01:00:00,0.11956521739130434,0.08637873754152824,0.13835943636684245,0.1583498250800638,0.19354838709677422,0.09214244655567644,0.19694072657743786,0.5660749506903358,0.3580858085808581,0.0,0.17
2016-02-10 02:00:00,0.17391304347826084,0.12513842746400886,0.14503882058105297,0.17948180167006011,0.23655913978494625,0.06898281509026002,0.17208413001912048,0.5680473372781094,0.3580858085808581,0.0,0.06999999999999999
2016-02-10 03:00:00,0.13819875776397514,0.09966777408637874,0.1250006679384214,0.16363281922756287,0.22580645161290325,0.0666668519437184,0.16252390057361377,0.5581854043392518,0.3547854785478548,0.0,0.16000000000000003
2016-02-10 04:00:00,0.11801242236024845,0.08527131782945736,0.10496251529578983,0.13193485434256838,0.16129032258064518,0.07361474138334331,0.16061185468451245,0.544378698224854,0.3564356435643564,0.0,0.11000000000000001
2016-02-10 05:00:00,0.09161490683229813,0.0664451827242525,0.10496251529578983,0.1213688660475702,0.11827956989247311,0.08056263082296823,0.16061185468451245,0.5384615384615401,0.35313531353135313,0.0,0.13999999999999999
2016-02-10 06:00:00,0.08695652173913043,0.06312292358803986,0.10496251529578983,0.11608587190007111,0.12903225806451613,0.07593070452988496,0.15678776290630975,0.5345167652859963,0.35313531353135313,0.0,0.16000000000000003
2016-02-10 07:00:00,0.07453416149068323,0.05426356589147286,0.11832128372421087,0.1213688660475702,0.10752688172043011,0.07361474138334331,0.15678776290630975,0.5364891518737664,0.34983498349834985,0.0,0.22000000000000003
2016-02-10 08:00:00,0.07298136645962733,0.05315614617940199,0.13168005215263193,0.13193485434256838,0.0967741935483871,0.07361474138334331,0.16634799235181646,0.5404339250493102,0.3481848184818481,0.0,0.16000000000000003
2016-02-10 09:00:00,0.06521739130434782,0.07751937984496124,0.13835943636684245,0.16891581337506195,0.0967741935483871,0.057402999357551825,0.21606118546845124,0.544378698224854,0.35313531353135313,0.0,0.1
2016-02-10 10:00:00,0.06832298136645963,0.05980066445182724,0.15839758900947404,0.11080287775257203,0.0967741935483871,0.1176180411676345,0.30019120458891013,0.5424063116370803,0.34158415841584155,0.0,0.11000000000000001
2016-02-10 11:00:00,0.08540372670807453,0.06533776301218162,0.1784357416521056,0.13193485434256838,0.10752688172043011,0.133829783193426,0.3231357552581262,0.5404339250493102,0.35973597359735976,0.0,0.16000000000000003
2016-02-10 12:00:00,0.08074534161490683,0.05980066445182724,0.19179451008052664,0.13721784849006746,0.10752688172043011,0.15467345151230077,0.34990439770554493,0.5246548323471387,0.3465346534653465,0.0,0.11000000000000001
2016-02-10 13:00:00,0.07142857142857142,0.05426356589147286,0.19847389429473716,0.13193485434256838,0.11827956989247311,0.1732011566846339,0.35755258126195033,0.5029585798816569,0.3432343234323432,0.0,0.17
2016-02-10 14:00:00,0.07919254658385093,0.06976744186046512,0.22519143115157925,0.13721784849006746,0.13978494623655915,0.1847809724173421,0.36902485659655837,0.487179487179489,0.34158415841584155,0.0,0.16000000000000003
2016-02-10 15:00:00,0.09161490683229813,0.06976744186046512,0.2385501995800003,0.14778383678506563,0.15053763440860216,0.19172886185696703,0.37858508604206503,0.47928994082840504,0.3481848184818481,0.0,0.22999999999999998
2016-02-10 16:00:00,0.09937888198757763,0.08305647840531562,0.2585883522226319,0.16891581337506195,0.15053763440860216,0.1963607881500503,0.37476099426386233,0.47928994082840504,0.3448844884488449,0.0,0.21000000000000002
2016-02-10 17:00:00,0.12577639751552794,0.09745293466223699,0.3253821943647371,0.2798586904725427,0.20430107526881722,0.1500415252192175,0.3632887189292543,0.48323471400394524,0.3465346534653465,0.0,0.16000000000000003
2016-02-10 18:00:00,0.15372670807453415,0.11184939091915835,0.33206157857894764,0.3379716260950326,0.25806451612903225,0.10835418858146793,0.32887189292543023,0.4930966469427993,0.3564356435643564,0.0,0.05
2016-02-10 19:00:00,0.16304347826086954,0.12403100775193798,0.28530588907947396,0.3485376143900308,0.26881720430107525,0.06898281509026002,0.2695984703632887,0.504930966469427,0.3547854785478548,0.0,0.06
2016-02-10 20:00:00,0.2484472049689441,0.17829457364341084,0.37881726807842125,0.4224995324550179,0.39784946236559143,0.03887529418521869,0.2906309751434034,0.5108481262327409,0.3564356435643564,0.0,0.06999999999999999
2016-02-10 21:00:00,0.19565217391304346,0.1406423034330011,0.28530588907947396,0.3379716260950326,0.3118279569892473,0.0504551099179269,0.2906309751434034,0.5207100591715985,0.363036303630363,0.0,0.03
2016-02-10 22:00:00,0.20186335403726705,0.1450719822812846,0.3454203470073687,0.31683964950503624,0.3548387096774194,0.062034925650635106,0.2734225621414914,0.5226824457593686,0.363036303630363,0.0,0.1
2016-02-10 23:00:00,0.16770186335403725,0.12070874861572536,0.26526773643684237,0.24816072558754823,0.26881720430107525,0.07129877823680167,0.25621414913957935,0.5187376725838284,0.3795379537953795,0.0,0.0
2016-02-11 00:00:00,0.20652173913043476,0.15946843853820597,0.35209973122157917,0.28514168462004175,0.3870967741935484,0.0666668519437184,0.25047801147227533,0.5167652859960548,0.38613861386138615,0.0,0.020000000000000004
2016-02-11 01:00:00,0.327639751552795,0.23477297895902546,0.33874096279315813,0.31683964950503624,0.5268817204301075,0.02961144159905212,0.2447418738049713,0.512820512820511,0.38613861386138615,0.0,0.09000000000000001
2016-02-11 02:00:00,0.5295031055900621,0.3787375415282392,0.3253821943647371,0.35910360268502894,0.9139784946236559,0.018031625866343912,0.23900573613766732,0.5108481262327409,0.400990099009901,0.0,0.04000000000000001
2016-02-11 03:00:00,0.4107142857142857,0.29401993355481726,0.3053440417221055,0.300990667062539,0.43010752688172044,0.02575150302148272,0.25430210325047803,0.4990138067061167,0.4174917491749175,0.0,0.09000000000000001
2016-02-11 04:00:00,0.2919254658385093,0.20930232558139533,0.3187028101505266,0.300990667062539,0.44086021505376344,0.033471380176621525,0.2695984703632887,0.49506903353057297,0.4207920792079208,0.0,0.03
2016-02-11 05:00:00,0.2562111801242236,0.18383167220376523,0.3187028101505266,0.21117976655505463,0.3225806451612903,0.04119125733176033,0.2638623326959847,0.4891518737672591,0.4389438943894389,0.0,0.1
2016-02-11 06:00:00,0.2593167701863354,0.1893687707641196,0.33206157857894764,0.21117976655505463,0.2795698924731183,0.04582318362484361,0.26577437858508607,0.487179487179489,0.44884488448844884,0.0,0.08000000000000002
2016-02-11 07:00:00,0.2515527950310559,0.1982281284606866,0.19847389429473716,0.23759473729255004,0.2795698924731183,0.02961144159905212,0.2638623326959847,0.5029585798816569,0.45544554455445546,0.0,0.19
2016-02-11 08:00:00,0.27639751552795033,0.20487264673311184,0.16507697322368456,0.2798586904725427,0.34408602150537637,0.011083736426718987,0.26577437858508607,0.5108481262327409,0.4735973597359736,0.0,0.13
2016-02-11 09:00:00,0.2732919254658385,0.20044296788482835,0.16507697322368456,0.2798586904725427,0.3225806451612903,0.01571566271980227,0.2676864244741874,0.5147928994082847,0.4966996699669967,0.0,0.09000000000000001
2016-02-11 10:00:00,0.30745341614906835,0.22591362126245845,0.1784357416521056,0.32212264365253535,0.3655913978494624,0.01571566271980227,0.28298279158699813,0.5167652859960548,0.4867986798679868,0.0,0.08000000000000002
2016-02-11 11:00:00,0.33695652173913043,0.2414174972314507,0.19847389429473716,0.35382060853752983,0.3655913978494624,0.018031625866343912,0.28680688336520077,0.5147928994082847,0.49834983498349833,0.0,0.11000000000000001
2016-02-11 12:00:00,0.33540372670807456,0.24031007751937983,0.2585883522226319,0.3485376143900308,0.34408602150537637,0.034243367892135404,0.2944550669216061,0.5029585798816569,0.5297029702970297,0.0,0.11000000000000001
2016-02-11 13:00:00,0.296583850931677,0.21262458471760798,0.3654584996500002,0.300990667062539,0.3010752688172043,0.05971896250409346,0.30975143403441685,0.487179487179489,0.5462046204620462,0.0,0.08000000000000002
2016-02-11 14:00:00,0.2996894409937888,0.21483942414174972,0.3587791154357897,0.2745756963250436,0.3118279569892473,0.07361474138334331,0.3173996175908222,0.4733727810650876,0.5544554455445545,0.0,0.09000000000000001
2016-02-11 15:00:00,0.3167701863354037,0.22702104097452935,0.33874096279315813,0.3115566553575372,0.3225806451612903,0.06898281509026002,0.33078393881453155,0.46351084812623355,0.5792079207920792,0.0,0.1
2016-02-11 16:00:00,0.2841614906832298,0.20376522702104097,0.26526773643684237,0.2745756963250436,0.26881720430107525,0.08519455711605152,0.32887189292543023,0.4674556213017773,0.5874587458745875,0.0,0.12
2016-02-11 17:00:00,0.2515527950310559,0.1805094130675526,0.20515327850894768,0.35382060853752983,0.2795698924731183,0.0504551099179269,0.32887189292543023,0.4733727810650876,0.5907590759075908,0.0,0.06999999999999999
2016-02-11 18:00:00,0.2981366459627329,0.21373200442967885,0.19179451008052664,0.4541974973400124,0.3655913978494624,0.004135846987094063,0.3231357552581262,0.48323471400394524,0.5891089108910891,0.0,0.05
2016-02-11 19:00:00,0.2841614906832298,0.20376522702104097,0.16507697322368456,0.4594804914875115,0.3548387096774194,0.004135846987094063,0.3173996175908222,0.4911242603550292,0.5924092409240924,0.0,0.0
2016-02-11 20:00:00,0.2732919254658385,0.19601328903654486,0.1250006679384214,0.4330655207500161,0.34408602150537637,0.004135846987094063,0.3135755258126195,0.49506903353057297,0.5891089108910891,0.0,0.1
2016-02-11 21:00:00,0.281055900621118,0.20155038759689922,0.11164189951000035,0.39080156757002343,0.34408602150537637,0.004135846987094063,0.30975143403441685,0.49506903353057297,0.5891089108910891,0.0,0.03
2016-02-11 22:00:00,0.2701863354037267,0.19379844961240308,0.09828313108157931,0.37495258512752616,0.33333333333333337,0.004135846987094063,0.3021032504780115,0.49704142011834307,0.5792079207920792,0.0,0.08000000000000002
2016-02-11 23:00:00,0.24378881987577636,0.17497231450719822,0.09160374686736879,0.3855185734225243,0.3118279569892473,0.004135846987094063,0.2982791586998088,0.5009861932938833,0.5742574257425743,0.0,0.1
2016-02-12 00:00:00,0.23602484472049687,0.16943521594684385,0.08492436265315827,0.3115566553575372,0.26881720430107525,0.004135846987094063,0.2925430210325048,0.49704142011834307,0.570957095709571,0.0,0.11000000000000001
2016-02-12 01:00:00,0.3385093167701863,0.2425249169435216,0.07156559422473721,0.31683964950503624,0.43010752688172044,0.020347589012885553,0.2695984703632887,0.4911242603550292,0.5643564356435644,0.0,0.11000000000000001
2016-02-12 02:00:00,0.2531055900621118,0.18161683277962348,0.044848057367895135,0.24816072558754823,0.2903225806451613,0.024979515305968838,0.23900573613766732,0.49704142011834307,0.5478547854785478,0.0,0.1
2016-02-12 03:00:00,0.16614906832298135,0.11960132890365448,0.024809904725263565,0.19533078411255736,0.1827956989247312,0.03887529418521869,0.22562141491395793,0.4911242603550292,0.5445544554455446,0.0,0.1
2016-02-12 04:00:00,0.12267080745341614,0.08859357696567,0.031489288939474086,0.13721784849006746,0.10752688172043011,0.08056263082296823,0.23518164435946465,0.48323471400394524,0.5528052805280528,0.0,0.09000000000000001
2016-02-12 05:00:00,0.13664596273291924,0.09856035437430787,0.024809904725263565,0.13193485434256838,0.12903225806451613,0.0666668519437184,0.20458891013384323,0.4812623274161716,0.5247524752475248,0.0,0.06
2016-02-12 06:00:00,0.14596273291925463,0.10520487264673312,0.024809904725263565,0.13193485434256838,0.13978494623655915,0.06435088879717675,0.20267686424474188,0.48323471400394524,0.528052805280528,0.0,0.05
2016-02-12 07:00:00,0.15838509316770186,0.11406423034330011,0.018130520511053044,0.16891581337506195,0.15053763440860216,0.043507220478301974,0.19502868068833654,0.4891518737672591,0.5214521452145214,0.0,0.13
2016-02-12 08:00:00,0.16149068322981364,0.11627906976744186,0.024809904725263565,0.20589677240755552,0.17204301075268819,0.02729547845251048,0.19694072657743786,0.49506903353057297,0.5231023102310232,0.0,0.05
2016-02-12 09:00:00,0.23136645962732916,0.16943521594684385,0.058206825796316176,0.21117976655505463,0.21505376344086022,0.02729547845251048,0.23900573613766732,0.504930966469427,0.5429042904290429,0.0,0.09000000000000001
2016-02-12 10:00:00,0.32142857142857145,0.23034330011074197,0.11164189951000035,0.25872671388254637,0.25806451612903225,0.03192740474559377,0.28489483747609945,0.5088757396449708,0.5594059405940595,0.0,0.06
2016-02-12 11:00:00,0.32919254658385094,0.23588039867109634,0.19847389429473716,0.300990667062539,0.2795698924731183,0.05508703621101018,0.3384321223709369,0.4911242603550292,0.5627062706270627,0.0,0.12
2016-02-12 12:00:00,0.3105590062111801,0.22259136212624583,0.2585883522226319,0.22702874899755188,0.22580645161290325,0.11067015172800958,0.3479923518164436,0.4674556213017773,0.5561056105610561,0.0,0.21000000000000002
2016-02-12 13:00:00,0.3524844720496894,0.25249169435215946,0.21851204693736873,0.3274056378000344,0.2903225806451613,0.10372226228838466,0.372848948374761,0.4575936883629197,0.5643564356435644,0.0,0.18000000000000002
2016-02-12 14:00:00,0.3198757763975155,0.2292358803986711,0.20515327850894768,0.2798586904725427,0.25806451612903225,0.13614574633996762,0.38432122370936905,0.44378698224852187,0.566006600660066,0.0,0.12
2016-02-12 15:00:00,0.34316770186335405,0.24584717607973422,0.19179451008052664,0.31683964950503624,0.2795698924731183,0.13151382004688436,0.372848948374761,0.44378698224852187,0.5676567656765676,0.0,0.11000000000000001
2016-02-12 16:00:00,0.391304347826087,0.2801771871539313,0.10496251529578983,0.4013675558650216,0.3225806451612903,0.07129877823680167,0.34990439770554493,0.4477317554240621,0.6138613861386139,0.009596928982725527,0.12
2016-02-12 17:00:00,0.37577639751552794,0.2691029900332226,0.06488621001052669,0.38023557927502527,0.3010752688172043,0.06435088879717675,0.34034416826003827,0.45167652859960583,0.6023102310231023,0.003838771593090211,0.18000000000000002
2016-02-12 18:00:00,0.30434782608695654,0.21816168327796234,0.07824497843894775,0.2164627607025537,0.20430107526881722,0.13846170948650927,0.32887189292543023,0.4714003944773175,0.6221122112211221,0.02111324376199616,0.06999999999999999
2016-02-12 19:00:00,0.22515527950310557,0.16168327796234772,0.08492436265315827,0.17419880752256103,0.16129032258064518,0.1407776726330509,0.3193116634799235,0.48520710059171535,0.6006600660066007,0.011516314779270632,0.22000000000000003
2016-02-12 20:00:00,0.10248447204968944,0.07419712070874862,0.06488621001052669,0.13193485434256838,0.10752688172043011,0.12224996746071778,0.3154875717017208,0.4911242603550292,0.5907590759075908,0.005758157389635316,0.24
2016-02-12 21:00:00,0.04813664596273291,0.035437430786267994,0.051527441582105656,0.10023688945757385,0.07526881720430108,0.12224996746071778,0.30019120458891013,0.5207100591715985,0.5957095709570958,0.01727447216890595,0.13
2016-02-12 22:00:00,0.03416149068322981,0.02547065337763012,0.051527441582105656,0.0843879070150766,0.05376344086021505,0.12688189375380107,0.2887189292543021,0.5424063116370803,0.5907590759075908,0.023032629558541264,0.13999999999999999
2016-02-12 23:00:00,0.029503105590062105,0.022148394241417495,0.051527441582105656,0.07910491286757752,0.043010752688172046,0.1176180411676345,0.27724665391969405,0.5562130177514817,0.5775577557755776,0.009596928982725527,0.18000000000000002
2016-02-13 00:00:00,0.026397515527950305,0.019933554817275746,0.058206825796316176,0.06325593042508028,0.043010752688172046,0.11993400431417614,0.2695984703632887,0.5759368836291934,0.528052805280528,0.0019193857965451055,0.54
2016-02-13 01:00:00,0.017080745341614904,0.013289036544850499,0.051527441582105656,0.0579729362775812,0.03225806451612903,0.133829783193426,0.2581261950286807,0.5857988165680474,0.528052805280528,0.0,0.27999999999999997
2016-02-13 02:00:00,0.021739130434782608,0.016611295681063124,0.051527441582105656,0.04740694798258302,0.03225806451612903,0.14772556207267584,0.2447418738049713,0.5976331360946752,0.5198019801980198,0.0,0.26
2016-02-13 03:00:00,0.01746894409937888,0.013565891472868217,0.051527441582105656,0.07382191872007844,0.03584229390681003,0.153129476081273,0.23518164435946465,0.611439842209073,0.5,0.0,0.25
2016-02-13 04:00:00,0.013198757763975154,0.010520487264673311,0.051527441582105656,0.10023688945757385,0.03942652329749104,0.1585333900898702,0.2332695984703633,0.6213017751479306,0.48514851485148514,0.0,0.26
2016-02-13 05:00:00,0.008928571428571428,0.007475083056478406,0.051527441582105656,0.1266518601950693,0.043010752688172046,0.16393730409846732,0.22753346080305928,0.6331360946745583,0.4752475247524752,0.0,0.24
2016-02-13 06:00:00,0.004658385093167702,0.0044296788482835,0.031489288939474086,0.13193485434256838,0.03225806451612903,0.17551711983117554,0.22179732313575526,0.6390532544378686,0.46039603960396036,0.0,0.21000000000000002
2016-02-13 07:00:00,0.006211180124223602,0.005537098560354375,0.038168673153684614,0.1266518601950693,0.03225806451612903,0.17551711983117554,0.22753346080305928,0.6548323471400401,0.42244224422442245,0.0,0.30000000000000004
2016-02-13 08:00:00,0.004658385093167702,0.0044296788482835,0.038168673153684614,0.1266518601950693,0.03225806451612903,0.17551711983117554,0.22753346080305928,0.6745562130177518,0.3976897689768977,0.0,0.33
2016-02-13 09:00:00,0.006211180124223602,0.005537098560354375,0.024809904725263565,0.1213688660475702,0.03225806451612903,0.18014904612425883,0.23135755258126195,0.6883629191321496,0.3712871287128713,0.0,0.36000000000000004
2016-02-13 10:00:00,0.0,0.0033222591362126242,0.024809904725263565,0.1213688660475702,0.03225806451612903,0.1847809724173421,0.23518164435946465,0.6923076923076934,0.36798679867986794,0.0,0.41
2016-02-13 11:00:00,0.0015527950310559,0.007751937984496124,0.024809904725263565,0.11608587190007111,0.03225806451612903,0.18709693556388374,0.23709369024856597,0.6962524654832372,0.35313531353135313,0.0,0.42000000000000004
2016-02-13 12:00:00,0.0031055900621118,0.0033222591362126242,0.024809904725263565,0.11608587190007111,0.03225806451612903,0.18709693556388374,0.24091778202676867,0.6863905325443795,0.3250825082508251,0.0,0.29
2016-02-13 13:00:00,0.004658385093167702,0.006644518272425249,0.018130520511053044,0.11080287775257203,0.03225806451612903,0.18709693556388374,0.25047801147227533,0.6903353057199197,0.297029702970297,0.0,0.45
2016-02-13 14:00:00,0.0015527950310559,0.0033222591362126242,0.01145113629684252,0.10551988360507294,0.02150537634408602,0.18941289871042538,0.26195028680688337,0.678500986193292,0.3135313531353135,0.0,0.38
2016-02-13 15:00:00,0.004658385093167702,0.007751937984496124,0.01145113629684252,0.10551988360507294,0.02150537634408602,0.19404482500350867,0.248565965583174,0.6883629191321496,0.3250825082508251,0.0,0.61
2016-02-13 16:00:00,0.006211180124223602,0.005537098560354375,0.01145113629684252,0.10551988360507294,0.02150537634408602,0.1963607881500503,0.21414913957934992,0.7021696252465475,0.30528052805280526,0.0,0.5
2016-02-13 17:00:00,0.0,0.0033222591362126242,0.01145113629684252,0.10023688945757385,0.02150537634408602,0.19867675129659196,0.1988527724665392,0.7238658777120328,0.2178217821782178,0.0,0.6200000000000001
2016-02-13 18:00:00,0.009316770186335402,0.013289036544850499,0.01145113629684252,0.10023688945757385,0.02150537634408602,0.19867675129659196,0.1739961759082218,0.7514792899408285,0.21617161716171612,0.0,0.5700000000000001
2016-02-13 19:00:00,0.007763975155279502,0.014396456256921372,0.018130520511053044,0.10023688945757385,0.02150537634408602,0.19867675129659196,0.1586998087954111,0.76923076923077,0.19801980198019803,0.0,0.61
2016-02-13 20:00:00,0.009316770186335402,0.007751937984496124,0.018130520511053044,0.10023688945757385,0.02150537634408602,0.19867675129659196,0.1491395793499044,0.7790927021696241,0.18976897689768973,0.0,0.6200000000000001
2016-02-13 21:00:00,0.007763975155279502,0.017718715393133997,0.01145113629684252,0.09495389531007477,0.02150537634408602,0.19867675129659196,0.13193116634799235,0.7948717948717956,0.1864686468646864,0.0,0.36000000000000004
2016-02-13 22:00:00,0.004658385093167702,0.009966777408637873,0.018130520511053044,0.09495389531007477,0.02150537634408602,0.19404482500350867,0.12237093690248567,0.8145956607495073,0.1864686468646864,0.0,0.4
2016-02-13 23:00:00,0.0031055900621118,0.0033222591362126242,0.018130520511053044,0.09495389531007477,0.02150537634408602,0.1963607881500503,0.10516252390057361,0.7968441814595657,0.19636963696369636,0.0,0.51
2016-02-14 00:00:00,0.009316770186335402,0.007751937984496124,0.018130520511053044,0.09495389531007477,0.02150537634408602,0.1963607881500503,0.09369024856596558,0.8027613412228796,0.20132013201320131,0.0,0.4
2016-02-14 01:00:00,0.0031055900621118,0.0033222591362126242,0.01145113629684252,0.09495389531007477,0.02150537634408602,0.19867675129659196,0.08221797323135757,0.7909270216962518,0.19966996699669964,0.0,0.34
2016-02-14 02:00:00,0.0015527950310559,0.0044296788482835,0.018130520511053044,0.09495389531007477,0.02150537634408602,0.19867675129659196,0.07839388145315487,0.7869822485207081,0.19636963696369636,0.0,0.33
2016-02-14 03:00:00,0.0031055900621118,0.015503875968992248,0.01145113629684252,0.09495389531007477,0.03225806451612903,0.19404482500350867,0.07265774378585088,0.7850098619329415,0.19141914191419135,0.0,0.31000000000000005
2016-02-14 04:00:00,0.0015527950310559,0.0033222591362126242,0.018130520511053044,0.09495389531007477,0.02150537634408602,0.19404482500350867,0.06309751434034419,0.7830374753451679,0.19141914191419135,0.0,0.19
2016-02-14 05:00:00,0.006211180124223602,0.005537098560354375,0.018130520511053044,0.09495389531007477,0.03225806451612903,0.18941289871042538,0.06500956022944551,0.7909270216962518,0.19801980198019803,0.0,0.27
2016-02-14 06:00:00,0.007763975155279502,0.012181616832779624,0.024809904725263565,0.10023688945757385,0.03225806451612903,0.1847809724173421,0.06309751434034419,0.8007889546351095,0.19636963696369636,0.0,0.33
2016-02-14 07:00:00,0.009316770186335402,0.012181616832779624,0.024809904725263565,0.10023688945757385,0.03225806451612903,0.1847809724173421,0.06309751434034419,0.818540433925051,0.19636963696369636,0.0,0.34
2016-02-14 08:00:00,0.004658385093167702,0.014396456256921372,0.031489288939474086,0.10551988360507294,0.03225806451612903,0.18014904612425883,0.0745697896749522,0.826429980276135,0.19306930693069307,0.0,0.6400000000000001
2016-02-14 09:00:00,0.007763975155279502,0.012181616832779624,0.038168673153684614,0.10023688945757385,0.03225806451612903,0.1778330829777172,0.0994263862332696,0.834319526627219,0.19141914191419135,0.0,0.7000000000000001
2016-02-14 10:00:00,0.009316770186335402,0.015503875968992248,0.058206825796316176,0.10551988360507294,0.03225806451612903,0.1778330829777172,0.11663479923518165,0.8303747534516788,0.1831683168316831,0.0,0.66
2016-02-14 11:00:00,0.010869565217391302,0.016611295681063124,0.051527441582105656,0.05533143920383165,0.03225806451612903,0.1847809724173421,0.13766730401529637,0.826429980276135,0.19801980198019803,0.0,0.49000000000000005
2016-02-14 12:00:00,0.007763975155279502,0.006644518272425249,0.024809904725263565,0.005142994802590358,0.02150537634408602,0.18825491713715456,0.1491395793499044,0.8126232741617372,0.20627062706270627,0.0,0.66
2016-02-14 13:00:00,0.012422360248447202,0.009966777408637873,0.024809904725263565,0.005142994802590358,0.03225806451612903,0.19172886185696703,0.17017208413001914,0.7988165680473358,0.22277227722772275,0.0,0.5700000000000001
2016-02-14 14:00:00,0.004658385093167702,0.006644518272425249,0.018130520511053044,0.005142994802590358,0.02150537634408602,0.19867675129659196,0.17973231357552583,0.7850098619329415,0.22112211221122108,0.0,0.5700000000000001
2016-02-14 15:00:00,0.0031055900621118,0.005537098560354375,0.018130520511053044,0.005142994802590358,0.02150537634408602,0.19867675129659196,0.18738049713193117,0.7731755424063138,0.2178217821782178,0.0,0.58
2016-02-14 16:00:00,0.007763975155279502,0.006644518272425249,0.01145113629684252,0.005142994802590358,0.02150537634408602,0.2009927144431336,0.18738049713193117,0.7712031558185402,0.20957095709570955,0.0,0.53
2016-02-14 17:00:00,0.007763975155279502,0.006644518272425249,0.01145113629684252,0.005142994802590358,0.02150537634408602,0.19867675129659196,0.17017208413001914,0.7751479289940839,0.20627062706270627,0.0,0.51
2016-02-14 18:00:00,0.007763975155279502,0.013289036544850499,0.01145113629684252,0.005142994802590358,0.02150537634408602,0.1963607881500503,0.14722753346080306,0.7830374753451679,0.21287128712871284,0.0,0.45999999999999996
2016-02-14 19:00:00,0.004658385093167702,0.021040974529346623,0.01145113629684252,0.005142994802590358,0.02150537634408602,0.19404482500350867,0.13957934990439771,0.7889546351084817,0.2145214521452145,0.0,0.39
2016-02-14 20:00:00,0.006211180124223602,0.021040974529346623,0.01145113629684252,0.005142994802590358,0.02150537634408602,0.19404482500350867,0.13001912045889102,0.7968441814595657,0.22112211221122108,0.0,0.41
2016-02-14 21:00:00,0.013975155279503106,0.045404208194905864,0.01145113629684252,0.005142994802590358,0.02150537634408602,0.1847809724173421,0.124282982791587,0.7988165680473358,0.22442244224422436,0.0,0.48
2016-02-14 22:00:00,0.009316770186335402,0.04429678848283499,0.024809904725263565,0.005142994802590358,0.02150537634408602,0.18014904612425883,0.1147227533460803,0.8027613412228796,0.2178217821782178,0.0,0.61
2016-02-14 23:00:00,0.006211180124223602,0.045404208194905864,0.018130520511053044,0.005142994802590358,0.02150537634408602,0.1778330829777172,0.10707456978967496,0.8047337278106532,0.2046204620462046,0.0,0.45999999999999996
2016-02-15 00:00:00,0.006211180124223602,0.026578073089700997,0.018130520511053044,0.005142994802590358,0.02150537634408602,0.1778330829777172,0.11089866156787764,0.7948717948717956,0.2145214521452145,0.0,0.45
2016-02-15 01:00:00,0.007763975155279502,0.024363233665559248,0.018130520511053044,0.005142994802590358,0.03225806451612903,0.1732011566846339,0.1147227533460803,0.777120315581854,0.2178217821782178,0.0,0.39
2016-02-15 02:00:00,0.010869565217391302,0.021040974529346623,0.031489288939474086,0.005142994802590358,0.02150537634408602,0.1732011566846339,0.124282982791587,0.7593688362919124,0.23102310231023104,0.0,0.51
2016-02-15 03:00:00,0.009316770186335402,0.028792912513842746,0.038168673153684614,0.005142994802590358,0.02150537634408602,0.17088519353809226,0.12810707456978968,0.7317554240631168,0.2409240924092409,0.0,0.41
2016-02-15 04:00:00,0.0015527950310559,0.03654485049833887,0.038168673153684614,0.005142994802590358,0.02150537634408602,0.1674112488182798,0.13766730401529637,0.717948717948719,0.2409240924092409,0.0,0.38
2016-02-15 05:00:00,0.007763975155279502,0.040974529346622365,0.044848057367895135,0.005142994802590358,0.02150537634408602,0.16393730409846732,0.13766730401529637,0.7120315581854051,0.2409240924092409,0.0,0.37000000000000005
2016-02-15 06:00:00,0.004658385093167702,0.028792912513842746,0.024809904725263565,0.005142994802590358,0.010752688172043012,0.1732011566846339,0.1338432122370937,0.7080867850098613,0.24422442244224418,0.0,0.36000000000000004
2016-02-15 07:00:00,0.0,0.02990033222591362,0.031489288939474086,0.005142994802590358,0.010752688172043012,0.17088519353809226,0.13575525812619504,0.7041420118343211,0.24587458745874585,0.0,0.39
2016-02-15 08:00:00,0.0031055900621118,0.028792912513842746,0.024809904725263565,0.005142994802590358,0.010752688172043012,0.19172886185696703,0.14531548757170173,0.7061143984220912,0.2409240924092409,0.0,0.61
2016-02-15 09:00:00,0.017080745341614904,0.03654485049833887,0.031489288939474086,0.005142994802590358,0.02150537634408602,0.17088519353809226,0.16634799235181646,0.7041420118343211,0.24257425742574257,0.0,0.7400000000000001
2016-02-15 10:00:00,0.0031055900621118,0.028792912513842746,0.018130520511053044,0.005142994802590358,0.010752688172043012,0.1778330829777172,0.18546845124282985,0.6982248520710037,0.2409240924092409,0.0,0.61
2016-02-15 11:00:00,0.0031055900621118,0.03322259136212624,0.024809904725263565,0.005142994802590358,0.010752688172043012,0.18014904612425883,0.2084130019120459,0.678500986193292,0.24257425742574257,0.0,0.68
2016-02-15 12:00:00,0.0015527950310559,0.03211517165005537,0.038168673153684614,0.005142994802590358,0.02150537634408602,0.1778330829777172,0.2237093690248566,0.6568047337278102,0.2541254125412541,0.0,0.6900000000000001
